year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2007,53,1,85.283463,11156,1954,87.456108,86.4044159579596,2.96681498420679
2008,53,1,84.631691,11292,1955,87.456108,86.5217328099905,3.20986883587453
2009,53,1,86.295593,11731,1956,87.456108,86.7035320382812,3.39519166462206
2010,53,1,84.525276,11879,1957,87.456108,86.9046469052613,3.52817926060639
2011,53,1,83.166595,11097,1958,87.456108,87.0876364803272,3.61788415295096
2012,53,1,83.191689,11111,1959,87.456108,87.2316148876446,3.67468892053826
2013,53,1,83.167389,11361,1960,87.456108,87.3316393305883,3.70842026127661
2014,53,1,83.329727,11008,1961,87.456108,87.3932984343953,3.72718863499501
2015,53,1,84.633461,10552,1962,87.456108,87.4267475403816,3.73697017491072
2016,53,1,83.517776,10593,1963,87.456108,87.4423587570891,3.74174535458477
1976,53,2,51.099003,9154,1923,62.486889,52.2816745323377,0.360154824893108
1977,53,2,53.10622,9632,1924,62.486889,53.0575248041533,0.265576634431719
1978,53,2,53.385471,10196,1925,62.486889,54.0464245392977,0.2381616944561
1979,53,2,55.139954,9723,1926,62.486889,55.0291067559004,0.23295941680555
1980,53,2,55.816944,11158,1927,62.486889,55.8703609192491,0.228634042797419
1981,53,2,55.576878,10222,1928,62.486889,56.553338214645,0.223911614968363
1982,53,2,57.457565,9880,1929,62.486889,57.1528358640345,0.221086571128305
1983,53,2,58.163078,9156,1930,62.486889,57.7717043766411,0.220036276339409
1984,53,2,58.790936,8980,1931,62.486889,58.484872359498,0.219452259245959
1985,53,2,58.796059,8865,1932,62.486889,59.3224228784107,0.218790207784963
1986,53,2,60.831154,8337,1933,62.486889,60.2875517113218,0.218264201839787
1987,53,2,61.010551,7819,1934,62.486889,61.3781975551825,0.218038245315457
1988,53,2,61.156918,8041,1935,62.486889,62.5860087654995,0.218038245315408
1989,53,2,65.366043,8199,1936,62.486889,63.8760913018883,0.218264201839771
1990,53,2,65.180008,8152,1937,62.486889,65.1750092350972,0.218790207784925
1991,53,2,66.91893,8419,1938,62.486889,66.3889393413098,0.219452259246019
1992,53,2,66.171989,8487,1939,62.486889,67.444994579179,0.220036276339479
1993,53,2,69.22596,8157,1940,62.486889,68.3254342662582,0.221086571128342
1994,53,2,69.133842,8514,1941,62.486889,69.0687730149477,0.223911614968469
1995,53,2,69.551125,8599,1942,62.486889,69.7381667677663,0.228634042797372
1996,53,2,71.140602,8431,1943,62.486889,70.380851147997,0.232959416805555
1997,53,2,71.616135,8073,1944,62.486889,71.0039336832072,0.238161694456085
1998,53,2,72.46019,7925,1945,62.486889,71.5748031969721,0.265576634431697
1999,53,2,72.589714,8275,1946,62.486889,72.0369202568184,0.360154824893124
2000,53,2,73.174133,10244,1947,62.486889,72.3272944426542,0.547865716492043
2001,53,2,72.894966,10699,1948,62.486889,72.3889853480664,0.820940582105012
2002,53,2,73.209221,11535,1949,62.486889,72.1799593013227,1.15951675799697
2003,53,2,73.991776,11690,1950,62.486889,71.6813931018516,1.5393625320777
2004,53,2,73.827049,11559,1951,62.486889,70.9052512037783,1.93387509675087
2005,53,2,73.324074,11704,1952,62.486889,69.8978818580488,2.31699531490759
2006,53,2,74.483612,11719,1953,62.486889,68.7364614394584,2.66653874217717
2007,53,2,75.217781,11425,1954,62.486889,67.5176340849711,2.96681498420679
2008,53,2,73.892784,11948,1955,62.486889,66.3406486878606,3.20986883587453
2009,53,2,73.624573,12397,1956,62.486889,65.2894420256241,3.39519166462206
2010,53,2,73.909256,12377,1957,62.486889,64.4188604254203,3.52817926060639
2011,53,2,73.745087,12244,1958,62.486889,63.749064840287,3.61788415295096
2012,53,2,73.628853,12048,1959,62.486889,63.2691910287538,3.67468892053826
2013,53,2,72.657608,12266,1960,62.486889,62.9477901596741,3.70842026127661
2014,53,2,72.425369,12324,1961,62.486889,62.7453644169818,3.72718863499501
2015,53,2,73.757263,11458,1962,62.486889,62.6245572773779,3.73697017491072
2016,53,2,71.352364,11624,1963,62.486889,62.5557347273559,3.74174535458477
1976,54,1,87.300697,8011,1922,86.203888,87.9850469386169,0.360154828066911
1977,54,1,87.736076,8911,1923,86.203888,87.74959290181,0.265576636855957
1978,54,1,87.738365,8988,1924,86.203888,87.5768197332251,0.238161696106663
1979,54,1,86.525574,9027,1925,86.203888,87.5042966606172,0.232959417755335
1980,54,1,87.56662,10143,1926,86.203888,87.4807542793841,0.228634043330948
1981,54,1,88.333206,9380,1927,86.203888,87.4068060209579,0.223911615305002
1982,54,1,88.33551,8928,1928,86.203888,87.2086541625927,0.22108657137606
1983,54,1,86.863815,8721,1929,86.203888,86.8936610816578,0.220036276542096
1984,54,1,86.799026,8345,1930,86.203888,86.5476070220015,0.219452259400471
1985,54,1,86.397186,7952,1931,86.203888,86.2767814158125,0.218790207895051
1986,54,1,85.992317,7583,1932,86.203888,86.1389930840657,0.218264201922816
1987,54,1,87.000793,7541,1933,86.203888,86.1126106582381,0.218038245370038
1988,54,1,86.495636,6848,1934,86.203888,86.1199944719939,0.218038245331259
1989,54,1,86.675316,7523,1935,86.203888,86.0810784446783,0.218264201816044
1990,54,1,86.205368,7585,1936,86.203888,85.9569606929613,0.218790207733575
1991,54,1,85.250053,7484,1937,86.203888,85.7591755956863,0.219452259177089
1992,54,1,86.185493,7724,1938,86.203888,85.5285010033854,0.220036276245967
1993,54,1,85.581474,7411,1939,86.203888,85.3044701357569,0.22108657099531
1994,54,1,83.89946,7372,1940,86.203888,85.1057504604164,0.223911614770513
1995,54,1,83.50769,7464,1941,86.203888,84.9299916265537,0.228634042474586
1996,54,1,84.981522,6846,1942,86.203888,84.7694897930919,0.232959416235645
1997,54,1,84.918594,7555,1943,86.203888,84.6304536158901,0.238161693384019
1998,54,1,85.318184,7197,1944,86.203888,84.5408735265349,0.265576632712211
1999,54,1,83.285294,7490,1945,86.203888,84.5380693772193,0.360154823023946
2000,54,1,84.996719,7547,1946,86.203888,84.6414926674882,0.54786571474456
2001,54,1,84.933052,10699,1947,86.203888,84.8300913024172,0.820940580114447
2002,54,1,84.591415,10887,1948,86.203888,85.0437377891134,1.15951675568691
2003,54,1,84.153786,10547,1949,86.203888,85.2117277119349,1.5393625299534
2004,54,1,83.417603,10620,1950,86.203888,85.2905435365472,1.93387509514282
2005,54,1,84.459953,10801,1951,86.203888,85.2855760890735,2.31699531339794
2006,54,1,83.959763,10895,1952,86.203888,85.2435380361198,2.66653874019821
2007,54,1,85.199661,10791,1953,86.203888,85.2231850614807,2.96681498194503
2008,54,1,85.040886,10880,1954,86.203888,85.2647722764011,3.20986883406295
2009,54,1,84.276245,11255,1955,86.203888,85.3754204979612,3.39519166352829
2010,54,1,84.797722,11348,1956,86.203888,85.5340285969451,3.52817925974634
2011,54,1,82.411644,11235,1957,86.203888,85.7073818950713,3.61788415185467
2012,54,1,81.957504,11116,1958,86.203888,85.8659450781234,3.67468891934329
2013,54,1,83.300865,11168,1959,86.203888,85.9923399251934,3.70842026040564
2014,54,1,83.530861,11434,1960,86.203888,86.0819624517302,3.72718863458119
2015,54,1,82.715866,10440,1961,86.203888,86.1390339748874,3.73697017474778
2016,54,1,83.645264,10458,1962,86.203888,86.1717322791858,3.74174535445356
1976,54,2,51.21299,8973,1922,60.684124,51.5459227806484,0.360154828066943
1977,54,2,51.038204,9391,1923,60.684124,52.0364839436688,0.265576636855913
1978,54,2,52.200974,10225,1924,60.684124,52.8000040933242,0.238161696106797
1979,54,2,55.600601,10185,1925,60.684124,53.6392684956757,0.232959417755411
1980,54,2,56.692825,11098,1926,60.684124,54.4021211886188,0.228634043331
1981,54,2,55.830338,10358,1927,60.684124,55.0355543232209,0.22391161530486
1982,54,2,55.087654,9883,1928,60.684124,55.5840314630169,0.221086571376215
1983,54,2,55.253124,9522,1929,60.684124,56.139428648438,0.220036276542214
1984,54,2,54.696102,9175,1930,60.684124,56.7796289142196,0.219452259400385
1985,54,2,57.178558,8870,1931,60.684124,57.5358858537959,0.218790207895041
1986,54,2,58.850201,8411,1932,60.684124,58.4024092949797,0.218264201922724
1987,54,2,59.457081,8090,1933,60.684124,59.3668595041633,0.218038245370028
1988,54,2,60.659607,7479,1934,60.684124,60.4272905308393,0.218038245331161
1989,54,2,61.301083,7733,1935,60.684124,61.5801832065638,0.218264201816087
1990,54,2,62.287331,8278,1936,60.684124,62.7960458908806,0.218790207733542
1991,54,2,63.666595,8414,1937,60.684124,64.0123830638926,0.21945225917696
1992,54,2,65.756317,8373,1938,60.684124,65.1563689379738,0.220036276246091
1993,54,2,67.150269,7980,1939,60.684124,66.1797582068577,0.221086570995107
1994,54,2,67.301109,7759,1940,60.684124,67.0761995288661,0.223911614770471
1995,54,2,67.918983,8364,1941,60.684124,67.867331799948,0.228634042474452
1996,54,2,68.445,7564,1942,60.684124,68.5716556492963,0.232959416235656
1997,54,2,70.741722,8188,1943,60.684124,69.1827018701596,0.238161693384014
1998,54,2,69.929054,8133,1944,60.684124,69.6710052012648,0.265576632712193
1999,54,2,68.163185,7756,1945,60.684124,70.0022268170379,0.360154823023992
2000,54,2,68.514565,8174,1946,60.684124,70.152752906432,0.547865714744575
2001,54,2,71.217056,11087,1947,60.684124,70.1115840441926,0.820940580114441
2002,54,2,70.507988,11717,1948,60.684124,69.8726450256374,1.15951675568691
2003,54,2,71.12619,11063,1949,60.684124,69.4295436686229,1.53936252995341
2004,54,2,72.044495,11637,1950,60.684124,68.7801597237672,1.93387509514281
2005,54,2,72.47419,11589,1951,60.684124,67.9382003031549,2.31699531339794
2006,54,2,72.987381,11522,1952,60.684124,66.9427697470878,2.6665387401982
2007,54,2,72.475258,11736,1953,60.684124,65.8586901526996,2.96681498194503
2008,54,2,74.761383,11836,1954,60.684124,64.7664423224671,3.20986883406295
2009,54,2,73.22728,11979,1955,60.684124,63.746002879539,3.39519166352829
2010,54,2,73.54467,12207,1956,60.684124,62.8608904622185,3.52817925974634
2011,54,2,73.625183,12091,1957,60.684124,62.147694531057,3.61788415185467
2012,54,2,71.889999,11944,1958,60.684124,61.6136572172201,3.67468891934329
2013,54,2,71.360031,11726,1959,60.684124,61.2417903712285,3.70842026040564
2014,54,2,71.119141,11822,1960,60.684124,61.0005721147949,3.72718863458119
2015,54,2,70.001778,11969,1961,60.684124,60.8542985224793,3.73697017474778
2016,54,2,71.02327,11187,1962,60.684124,60.7708994636906,3.74174535445356
1976,55,1,86.736809,8223,1921,84.074615,86.5316255462309,0.360154834421778
1977,55,1,86.787323,8540,1922,84.074615,86.3199414036726,0.265576641452126
1978,55,1,85.981094,9253,1923,84.074615,85.9954218029101,0.238161698685307
1979,55,1,85.693619,8778,1924,84.074615,85.6702865902428,0.232959419201379
1980,55,1,85.024216,10281,1925,84.074615,85.4141732122425,0.228634044188648
1981,55,1,84.777809,9652,1926,84.074615,85.2295337228356,0.223911615874147
1982,55,1,86.790482,9180,1927,84.074615,85.0675683096455,0.221086571796769
1983,55,1,85.544571,9034,1928,84.074615,84.8739207591991,0.220036276891715
1984,55,1,84.368309,8679,1929,84.074615,84.6319583543837,0.219452259716682
1985,55,1,83.697464,8546,1930,84.074615,84.3733512745306,0.218790208149066
1986,55,1,84.08197,7962,1931,84.074615,84.1507397272081,0.218264202095902
1987,55,1,83.729622,7577,1932,84.074615,83.9953779065547,0.218038245486702
1988,55,1,82.5504,7073,1933,84.074615,83.8916593191335,0.218038245410323
1989,55,1,83.630493,7020,1934,84.074615,83.7855406748802,0.218264201858007
1990,55,1,85.095917,7581,1935,84.074615,83.6193564586954,0.218790207739382
1991,55,1,82.678886,7525,1936,84.074615,83.369696216403,0.219452259154814
1992,55,1,84.112022,7185,1937,84.074615,83.0655648627132,0.220036276203102
1993,55,1,83.406326,7247,1938,84.074615,82.7765310528413,0.221086570926308
1994,55,1,80.986145,7125,1939,84.074615,82.5767008179298,0.223911614655143
1995,55,1,81.211487,7142,1940,84.074615,82.5036770366621,0.228634042272606
1996,55,1,81.837227,6725,1941,84.074615,82.5365894227441,0.23295941588501
1997,55,1,83.596497,7159,1942,84.074615,82.6086984768028,0.23816169280281
1998,55,1,82.951363,7990,1943,84.074615,82.6490637957314,0.265576631765524
1999,55,1,82.52066,7595,1944,84.074615,82.6266736494714,0.360154821756273
2000,55,1,80.044609,7414,1945,84.074615,82.5665463746211,0.547865713517971
2001,55,1,82.225021,8365,1946,84.074615,82.5268735304656,0.820940579130659
2002,55,1,82.512589,11285,1947,84.074615,82.5553203986691,1.15951675475433
2003,55,1,81.831215,10805,1948,84.074615,82.6573162296203,1.53936252882254
2004,55,1,81.232315,10715,1949,84.074615,82.7975719178924,1.93387509392193
2005,55,1,80.708115,10513,1950,84.074615,82.9291512867092,2.31699531240893
2006,55,1,81.85582,10737,1951,84.074615,83.0252910018912,2.66653873947901
2007,55,1,82.033234,10721,1952,84.074615,83.09168600499,2.96681498119072
2008,55,1,83.84449,10921,1953,84.074615,83.1552488389345,3.20986883310652
2009,55,1,83.395012,11347,1954,84.074615,83.2422628627328,3.39519166259967
2010,55,1,82.094727,11192,1955,84.074615,83.362371419938,3.52817925913047
2011,55,1,81.262741,11376,1956,84.074615,83.5062895825304,3.61788415151505
2012,55,1,80.272583,11359,1957,84.074615,83.6542217127319,3.67468891904279
2013,55,1,80.101685,11305,1958,84.074615,83.7868151577476,3.70842026004574
2014,55,1,80.514297,11037,1959,84.074615,83.8922127967982,3.7271886342589
2015,55,1,80.655663,10945,1960,84.074615,83.9674703419066,3.73697017455952
2016,55,1,80.599586,10511,1961,84.074615,84.016148960563,3.74174535438113
1976,55,2,50.395168,8846,1921,58.290955,50.3486802498797,0.360154834421834
1977,55,2,51.251446,9742,1922,58.290955,50.5956311355436,0.265576641452095
1978,55,2,52.876194,10210,1923,58.290955,51.1218353451753,0.238161698685377
1979,55,2,51.671104,10353,1924,58.290955,51.7703205688527,0.232959419201496
1980,55,2,53.075974,11650,1925,58.290955,52.3950436963462,0.228634044188679
1981,55,2,52.871685,10581,1926,58.290955,52.9282742521928,0.223911615874037
1982,55,2,54.112751,10060,1927,58.290955,53.3997148697834,0.22108657179686
1983,55,2,52.862335,9966,1928,58.290955,53.8982349326342,0.220036276891688
1984,55,2,54.058826,9235,1929,58.290955,54.5050607337198,0.219452259716757
1985,55,2,55.361073,9344,1930,58.290955,55.2454490646082,0.218790208149066
1986,55,2,56.399071,8864,1931,58.290955,56.0892222192485,0.218264202095686
1987,55,2,56.622868,8609,1932,58.290955,56.9909037100518,0.218038245486751
1988,55,2,57.372749,7687,1933,58.290955,57.929912890182,0.21803824541022
1989,55,2,60.017838,7554,1934,58.290955,58.9162739660041,0.218264201858034
1990,55,2,59.792198,8093,1935,58.290955,59.9623056393546,0.218790207739409
1991,55,2,59.583569,7961,1936,58.290955,61.0525403875312,0.219452259154787
1992,55,2,62.239353,8374,1937,58.290955,62.1427977736285,0.22003627620315
1993,55,2,62.782692,8435,1938,58.290955,63.1877647831088,0.2210865709261
1994,55,2,64.997932,7872,1939,58.290955,64.1671380099254,0.223911614655191
1995,55,2,64.750191,7960,1940,58.290955,65.0824981605406,0.228634042272394
1996,55,2,65.839104,7298,1941,58.290955,65.9274079013795,0.232959415884894
1997,55,2,66.065643,7590,1942,58.290955,66.6607296190625,0.23816169280282
1998,55,2,67.943161,8336,1943,58.290955,67.2110351415718,0.265576631765484
1999,55,2,66.03994,8360,1944,58.290955,67.5114463827574,0.360154821756335
2000,55,2,65.408691,7750,1945,58.290955,67.5371945126462,0.547865713517937
2001,55,2,66.715302,9032,1946,58.290955,67.3167659943038,0.820940579130695
2002,55,2,70.23407,11670,1947,58.290955,66.9104442335796,1.15951675475431
2003,55,2,69.61042,11648,1948,58.290955,66.3751946200557,1.53936252882256
2004,55,2,69.318741,11036,1949,58.290955,65.7416733591557,1.93387509392193
2005,55,2,69.990334,11267,1950,58.290955,65.0158043809792,2.31699531240892
2006,55,2,70.674118,11324,1951,58.290955,64.1981640379903,2.66653873947901
2007,55,2,70.571999,11439,1952,58.290955,63.3044903304604,2.96681498119072
2008,55,2,71.630608,11731,1953,58.290955,62.3741425847157,3.20986883310652
2009,55,2,73.180397,12044,1954,58.290955,61.4638134404973,3.39519166259967
2010,55,2,72.797516,12234,1955,58.290955,60.6324622742723,3.52817925913047
2011,55,2,72.036552,12371,1956,58.290955,59.926051623415,3.61788415151505
2012,55,2,72.360146,12238,1957,58.290955,59.3682754625308,3.67468891904279
2013,55,2,70.411385,11992,1958,58.290955,58.9592752056212,3.70842026004574
2014,55,2,70.335785,11689,1959,58.290955,58.680844955577,3.7271886342589
2015,55,2,69.987175,11436,1960,58.290955,58.5048375730974,3.73697017455952
2016,55,2,68.474976,11536,1961,58.290955,58.4013893842916,3.74174535438113
1976,56,1,84.181252,7708,1920,82.183098,85.0997257142721,0.360154843062256
1977,56,1,85.800735,8650,1921,82.183098,85.0675691431143,0.265576648916696
1978,56,1,85.249367,9091,1922,82.183098,84.7885498682753,0.238161703205697
1979,56,1,84.219864,8719,1923,82.183098,84.3470671809208,0.232959421588282
1980,56,1,83.108002,9926,1924,82.183098,83.8577080000248,0.228634045609568
1981,56,1,83.079727,9610,1925,82.183098,83.4244510333711,0.223911616888683
1982,56,1,83.474884,9124,1926,82.183098,83.1052291929082,0.22108657262905
1983,56,1,83.581261,8855,1927,82.183098,82.8986599110589,0.220036277552338
1984,56,1,82.376251,8563,1928,82.183098,82.7588693542893,0.219452260232999
1985,56,1,82.277077,8352,1929,82.183098,82.6283184945843,0.218790208591925
1986,56,1,81.045303,8146,1930,82.183098,82.4686923268463,0.218264202456848
1987,56,1,82.112083,7765,1931,82.183098,82.2728956484696,0.218038245735208
1988,56,1,81.510262,7178,1932,82.183098,82.0543220629158,0.218038245567147
1989,56,1,81.296906,6994,1933,82.183098,81.8241799551111,0.218264201957407
1990,56,1,80.814735,7283,1934,82.183098,81.5752903813337,0.21879020779798
1991,56,1,82.64994,7299,1935,82.183098,81.2868215800189,0.219452259180156
1992,56,1,82.097862,7135,1936,82.183098,80.9498110605741,0.220036276200779
1993,56,1,79.875351,6918,1937,82.183098,80.5956698447039,0.221086570897874
1994,56,1,80.064323,6952,1938,82.183098,80.3018443666499,0.223911614592507
1995,56,1,79.95475,6946,1939,82.183098,80.1602701552116,0.228634042152642
1996,56,1,81.380081,6118,1940,82.183098,80.2215800673416,0.232959415658143
1997,56,1,80.114685,6416,1941,82.183098,80.4518921223078,0.238161692409681
1998,56,1,81.028587,6912,1942,82.183098,80.7375117020808,0.265576631230725
1999,56,1,81.100983,7840,1943,82.183098,80.9419388944648,0.360154821155862
2000,56,1,80.01062,7285,1944,82.183098,80.980770134743,0.547865712836482
2001,56,1,78.440651,8090,1945,82.183098,80.8649222163248,0.820940578424288
2002,56,1,79.51976,8775,1946,82.183098,80.684828486254,1.15951675416407
2003,56,1,79.201469,10970,1947,82.183098,80.5504328189035,1.53936252835669
2004,56,1,79.802971,10547,1948,82.183098,80.5302295589228,1.93387509342818
