,year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred2,lfp_se2,lfp_pred3,lfp_se3
3604,2013,59,2,63.286316,11062,1954,48.878628,52.7895418709,4.16447555152,49.3640097499,3.29540750022,58.2320788294,0.349662866488
3605,2014,59,2,63.136761,11346,1955,48.878628,51.9428342229,4.62706575448,49.2191957504,3.30145159118,58.0646200111,0.369860772968
3606,2015,59,2,62.155472,11583,1956,48.878628,51.0318695478,5.11796026205,49.1004777169,3.30412121579,57.860817997,0.390505461875
3607,2016,59,2,63.301052,11212,1957,48.878628,50.0652387114,5.63554372001,49.0124398205,3.3052139658,57.6238001227,0.411381957113
3608,1976,60,1,75.354797,6859,1916,70.757347,76.9276245773,1.087099774,76.3656034653,0.901955364745,76.0794577024,0.200986272679
3609,1977,60,1,76.562454,7215,1917,70.757347,76.028424368,1.06857268039,75.6912238997,0.866768375802,75.3763616105,0.19980444675
3610,1978,60,1,74.791786,8106,1918,70.757347,75.1756159684,1.05843164712,74.9022124532,0.858820730263,74.6759059725,0.199082714771
3611,1979,60,1,73.63208,8027,1919,70.757347,74.3728753042,1.0534501969,74.1021420781,0.857530388864,73.9885508336,0.198672956512
3612,1980,60,1,74.668648,9309,1920,70.757347,73.6231370186,1.05131689193,73.3611489079,0.856281598817,73.3241805906,0.19845959584
3613,1981,60,1,73.375755,9167,1921,70.757347,72.9285868572,1.05051870805,72.6843844432,0.855001079529,72.6917421572,0.198358456881
3614,1982,60,1,72.306816,8821,1922,70.757347,72.2906651115,1.05017181405,72.024595731,0.854357961371,72.0989276499,0.198313192175
3615,1983,60,1,71.570984,8693,1923,70.757347,71.710080781,1.04984790967,71.3384796733,0.854163131656,71.5519240429,0.198290253161
3616,1984,60,1,70.134872,8247,1924,70.757347,71.1868359161,1.04941944021,70.6495579482,0.854005548176,71.0552457501,0.198273214865
3617,1985,60,1,71.107765,8519,1925,70.757347,70.7202594331,1.04893182326,70.0662810834,0.853811739018,70.6116584258,0.198257104785
3618,1986,60,1,69.242622,7714,1926,70.757347,70.309049541,1.04850372031,69.7272367218,0.853698433032,70.2221945171,0.198243250494
3619,1987,60,1,69.821846,7954,1927,70.757347,69.951323775,1.04825402143,69.6969527838,0.85368020185,69.886254146,0.198235050974
3620,1988,60,1,69.063171,7361,1928,70.757347,69.6446755268,1.04825401217,69.8839512371,0.853680201753,69.6017793697,0.198234980163
3621,1989,60,1,70.560547,7135,1929,70.757347,69.3862358697,1.04850369263,70.0557866769,0.853698432741,69.3654860233,0.198243034659
3622,1990,60,1,70.706085,7679,1930,70.757347,69.1727394184,1.04893177744,69.9652724768,0.853811738526,69.1731352487,0.198256734367
3623,1991,60,1,70.484581,7095,1931,70.757347,69.0005929305,1.04941937666,69.5128285408,0.854005547454,69.0198262733,0.198272675863
3624,1992,60,1,68.820251,7227,1932,70.757347,68.8659453472,1.04984782897,68.8258814131,0.854163130668,68.9002927896,0.198289529392
3625,1993,60,1,68.393242,6743,1933,70.757347,68.7647579989,1.05017171693,68.186541131,0.854357960163,68.8091870902,0.198312267246
3626,1994,60,1,66.038094,6248,1934,70.757347,68.6928737427,1.0505185954,67.8522581515,0.855001078151,68.7413386327,0.198357314901
3627,1995,60,1,68.949493,6164,1935,70.757347,68.6460838703,1.05131676482,67.8980930545,0.856281597078,68.6919766451,0.198458219906
3628,1996,60,1,67.467018,5805,1936,70.757347,68.6201917235,1.05345005664,68.1918815151,0.857530386156,68.6569094727,0.198671324193
3629,1997,60,1,68.532738,5669,1937,70.757347,68.6110720561,1.05843149538,68.5100099054,0.858820725248,68.6326563879,0.199080790246
3630,1998,60,1,67.983597,5933,1938,70.757347,68.614725319,1.06857251931,68.6981602722,0.866768366324,68.6165303532,0.199802169879
3631,1999,60,1,68.60714,5920,1939,70.757347,68.6273261754,1.08709960629,68.7584997716,0.901955348489,68.6066726509,0.200983546212
3632,2000,60,1,66.28627,5943,1940,70.757347,68.6452657086,1.11814270245,68.8119061073,0.9970393155,68.602042306,0.202803203892
3633,2001,60,1,69.803116,6765,1941,70.757347,68.6651869343,1.16651445406,68.9805534253,1.17606077659,68.6023648406,0.205462922847
3634,2002,60,1,68.611519,7664,1942,70.757347,68.6840133841,1.23725326261,69.287340794,1.43435002255,68.6080461422,0.209176497791
3635,2003,60,1,69.461723,8575,1943,70.757347,68.6989706826,1.33502444518,69.6425649941,1.74355329369,68.6200581452,0.214154028539
3636,2004,60,1,66.568848,8112,1944,70.757347,68.7076011817,1.46358726528,69.9147093676,2.06815077729,68.6398036566,0.22058375441
3637,2005,60,1,67.717751,7626,1945,70.757347,68.7077718592,1.62552402975,70.0223252201,2.37645909353,68.6689680255,0.228614283025
3638,2006,60,1,70.518867,7794,1946,70.757347,68.6976758121,1.82227788654,69.9797901777,2.64560709641,68.7093654619,0.238340417549
3639,2007,60,1,70.738937,10092,1947,70.757347,68.6758277868,2.05439032074,69.8746323827,2.86314457214,68.7627876377,0.24979507685
3640,2008,60,1,69.184479,9813,1948,70.757347,68.641054288,2.32178495362,69.8055132371,3.02639935484,68.8308617435,0.262948237995
3641,2009,60,1,69.418564,10014,1949,70.757347,68.5924788835,2.6239970111,69.8289914155,3.14022044118,68.914924414,0.277712098536
3642,2010,60,1,69.327316,9582,1950,70.757347,68.5295033854,2.96031880402,69.9443000585,3.21389749418,69.0159168879,0.293950477622
3643,2011,60,1,69.312508,9820,1951,70.757347,68.4517856298,3.32987387362,70.112639315,3.25812957514,69.1343054769,0.311490166226
3644,2012,60,1,71.491241,9870,1952,70.757347,68.3592145975,3.73164468928,70.2879559857,3.28273400445,69.2700299386,0.330132334153
3645,2013,60,1,71.563408,10038,1953,70.757347,68.2518836274,4.16447562795,70.4384105448,3.29540750022,69.4224807717,0.349662808575
3646,2014,60,1,72.380241,10260,1954,70.757347,68.1300624585,4.62706582857,70.5518047351,3.30145159118,69.5905048767,0.369860709205
3647,2015,60,1,70.621529,10264,1955,70.757347,67.9941688077,5.1179603337,70.6300763613,3.30412121579,69.7724375467,0.390505389292
3648,2016,60,1,70.966087,10510,1956,70.757347,67.8447401496,5.63554378914,70.6811533898,3.3052139658,69.96615748,0.411381873302
3649,1976,60,2,41.249008,7767,1916,44.456223,42.2555088264,1.087099774,41.5914583478,0.901955364745,41.5912682323,0.200986272679
3650,1977,60,2,41.194317,8407,1917,44.456223,41.9681649346,1.06857268039,41.5134267465,0.866768375802,41.3833711017,0.19980444675
3651,1978,60,2,41.988422,9326,1918,44.456223,41.7627155978,1.05843164712,41.4902204781,0.858820730263,41.2402659464,0.199082714771
3652,1979,60,2,42.2248,9081,1919,44.456223,41.6412642833,1.0534501969,41.558892697,0.857530388864,41.1671972452,0.198672956512
3653,1980,60,2,41.468605,11025,1920,44.456223,41.6047956407,1.05131689193,41.6904572932,0.856281598817,41.1678779288,0.19845959584
3654,1981,60,2,40.583702,10439,1921,44.456223,41.6531397411,1.05051870805,41.8021997566,0.855001079529,41.2444408748,0.198358456881
3655,1982,60,2,42.041348,9929,1922,44.456223,41.7849536271,1.05017181405,41.8089431516,0.854357961371,41.3974275581,0.198313192175
3656,1983,60,2,42.784519,9652,1923,44.456223,41.9977208164,1.04984790967,41.6857115465,0.854163131656,41.6258108902,0.198290253161
3657,1984,60,2,41.878334,9522,1924,44.456223,42.2877690709,1.04941944021,41.5066967456,0.854005548176,41.9270501502,0.198273214865
3658,1985,60,2,41.855053,9879,1925,44.456223,42.6503064294,1.04893182326,41.4337674106,0.853811739018,42.2971768188,0.198257104785
3659,1986,60,2,42.25045,8975,1926,44.456223,43.0794751656,1.04850372031,41.6494755947,0.853698433032,42.730910669,0.198243250494
3660,1987,60,2,43.076965,8959,1927,44.456223,43.5684230053,1.04825402143,42.2593720941,0.85368020185,43.2218053798,0.198235050974
3661,1988,60,2,44.12199,8453,1928,44.456223,44.1093906207,1.04825401217,43.2158057196,0.853680201753,43.7624221027,0.198234980163
3662,1989,60,2,44.953411,8428,1929,44.456223,44.693814112,1.04850369263,44.320551369,0.853698432741,44.3445279021,0.198243034659
3663,1990,60,2,44.656338,8604,1930,44.456223,45.3124409091,1.04893177744,45.3265902768,0.853811738526,44.9593140448,0.198256734367
3664,1991,60,2,45.409451,8016,1931,44.456223,45.9554572684,1.04941937666,46.0870238732,0.854005547454,45.5976270914,0.198272675863
3665,1992,60,2,47.710682,8072,1932,44.456223,46.6126253275,1.04984782897,46.6433913418,0.854163130668,46.2502040395,0.198289529392
3666,1993,60,2,44.809433,7323,1933,44.456223,47.27342749,1.05017171693,47.1713781428,0.854357960163,46.9079017407,0.198312267246
3667,1994,60,2,46.950035,7068,1934,44.456223,47.9272157847,1.0505185954,47.8135325958,0.855001078151,47.5619106994,0.198357314901
3668,1995,60,2,49.465954,7230,1935,44.456223,48.5633637383,1.05131676482,48.5369813915,0.856281597078,48.2039442251,0.198458219906
3669,1996,60,2,48.121498,6244,1936,44.456223,49.1714182655,1.05345005664,49.1474951237,0.857530386156,48.8263956636,0.198671324193
3670,1997,60,2,50.118481,6407,1937,44.456223,49.7412490724,1.05843149538,49.456463986,0.858820725248,49.4224588206,0.199080790246
3671,1998,60,2,48.655121,6389,1938,44.456223,50.2631931252,1.06857251931,49.4538574553,0.866768366324,49.9862094022,0.199802169879
3672,1999,60,2,49.381397,6364,1939,44.456223,50.7281918269,1.08709960629,49.328852845,0.901955348489,50.5126479737,0.200983546212
3673,2000,60,2,52.345158,6712,1940,44.456223,51.1279186911,1.11814270245,49.3162161943,0.9970393155,50.9977073033,0.202803203892
3674,2001,60,2,52.743004,7350,1941,44.456223,51.4548954776,1.16651445406,49.5014946889,1.17606077659,51.4382287902,0.205462922847
3675,2002,60,2,53.285236,8275,1942,44.456223,51.7025949777,1.23725326261,49.7484055813,1.43435002255,51.8319138755,0.209176497791
3676,2003,60,2,56.484913,9061,1943,44.456223,51.8655288858,1.33502444518,49.7996237587,1.74355329369,52.1772569028,0.214154028539
3677,2004,60,2,55.571556,8645,1944,44.456223,51.9393194752,1.46358726528,49.4597554997,2.06815077729,52.4734658844,0.22058375441
3678,2005,60,2,55.949913,8484,1945,44.456223,51.9207540907,1.62552402975,48.7195789031,2.37645909353,52.72037717,0.228614283025
3679,2006,60,2,56.581234,8564,1946,44.456223,51.8078217876,1.82227788654,47.7470829954,2.64560709641,52.9183692316,0.238340417549
3680,2007,60,2,56.992924,10864,1947,44.456223,51.5997317664,2.05439032074,46.7775737205,2.86314457214,53.0682797999,0.24979507685
3681,2008,60,2,59.861286,10356,1948,44.456223,51.2969135764,2.32178495362,45.9929697808,3.02639935484,53.1713295337,0.262948237995
3682,2009,60,2,58.374668,10208,1949,44.456223,50.9009993766,2.6239970111,45.4616507354,3.14022044118,53.2290543523,0.277712098536
3683,2010,60,2,61.092873,10345,1950,44.456223,50.4147888505,2.96031880402,45.1515708726,3.21389749418,53.243247583,0.293950477622
3684,2011,60,2,61.180527,10331,1951,44.456223,49.8421976591,3.32987387362,44.9833284772,3.25812957514,53.2159122135,0.311490166226
3685,2012,60,2,61.630566,10588,1952,44.456223,49.1881905771,3.73164468928,44.8811437869,3.28273400445,53.1492228108,0.330132334153
3686,2013,60,2,59.57275,10951,1953,44.456223,48.4587007068,4.16447562795,44.7985797569,3.29540750022,53.0454960995,0.349662808575
3687,2014,60,2,58.548576,11510,1954,44.456223,47.6605363511,4.62706582857,44.7191472375,3.30145159118,52.9071687747,0.369860709205
3688,2015,60,2,59.013206,11093,1955,44.456223,46.8012773203,5.1179603337,44.6441969614,3.30412121579,52.7367808638,0.390505389292
3689,2016,60,2,59.134628,11656,1956,44.456223,45.8891625589,5.63554378914,44.5802359633,3.3052139658,52.536962837,0.411381873302
3690,1976,61,1,73.031273,6677,1915,66.709045,71.466549563,1.08709991202,73.7924521366,0.901955381402,72.4090604443,0.200987136656
3691,1977,61,1,71.818779,6922,1916,66.709045,70.3667167505,1.06857281372,72.9452249894,0.866768382533,71.6292519947,0.199804960665
3692,1978,61,1,70.912971,7414,1917,66.709045,69.324515294,1.0584317794,71.7736922425,0.85882073354,70.8525032275,0.19908301424
3693,1979,61,1,69.796104,7707,1918,66.709045,68.34515387,1.05345033142,70.487488381,0.85753039087,70.0911560127,0.198673147331
3694,1980,61,1,69.537338,8853,1919,66.709045,67.4329465003,1.05131703148,69.2920644625,0.856281600316,69.3569362736,0.198459752071
3695,1981,61,1,68.049232,8159,1920,66.709045,66.5912856342,1.05051885482,68.3097200699,0.855001080678,68.6605266112,0.198358623136
3696,1982,61,1,67.000038,8456,1921,66.709045,65.8226290616,1.05017196966,67.5435749473,0.854357962272,68.0111873349,0.198313388634
3697,1983,61,1,67.215805,8325,1922,66.709045,65.1285006091,1.04984807522,66.9096295575,0.854163132491,67.4164517846,0.198290481917
3698,1984,61,1,65.714928,8088,1923,66.709045,64.5095043302,1.04941961633,66.3187370491,0.854005548925,66.8819143979,0.19827346647
3699,1985,61,1,66.538368,7811,1924,66.709045,63.9653516547,1.04893201016,65.756147081,0.853811739574,66.4111213141,0.19825736417
3700,1986,61,1,66.553642,7694,1925,66.709045,63.4949007463,1.04850391789,65.3033350731,0.853698433402,66.005564703,0.198243501736
3701,1987,61,1,64.902588,7441,1926,66.709045,63.09620711,1.04825422936,65.0789346894,0.853680202095,65.6647744465,0.19823528067
3702,1988,61,1,64.814064,6914,1927,66.709045,62.7665843056,1.04825422993,65.1296990502,0.853680201917,65.3864948863,0.19823517939
3703,1989,61,1,66.362206,7107,1928,66.709045,62.5026734725,1.04850391957,65.3488497287,0.853698432852,65.1669302752,0.198243199688
3704,1990,61,1,66.855103,7224,1929,66.709045,62.3005202383,1.04893201288,65.4986077284,0.853811738602,65.0010402565,0.198256866388
3705,1991,61,1,66.545677,7270,1930,66.709045,62.1556574886,1.04941961988,65.347556489,0.854005547505,64.8828659087,0.198272780038
3706,1992,61,1,65.818626,6749,1931,66.709045,62.0631924158,1.04984807924,64.8383751044,0.8541631307,64.8058673511,0.198289613537
3707,1993,61,1,63.980377,6908,1932,66.709045,62.0178962258,1.05017197349,64.1571644008,0.854357960182,64.7632553445,0.1983123404
3708,1994,61,1,63.688046,6189,1933,66.709045,62.0142948934,1.0505188574,63.6350305961,0.855001078163,64.7483015103,0.198357385977
3709,1995,61,1,62.514462,5804,1934,66.709045,62.0467593858,1.05131703124,63.5395403517,0.856281597086,64.7546145108,0.198458296543
3710,1996,61,1,64.784012,5203,1935,66.709045,62.1095938403,1.05345032614,63.9035929762,0.85753038616,64.7763725903,0.198671411893
3711,1997,61,1,63.712799,5626,1936,66.709045,62.1971202826,1.05843176614,64.5135777163,0.85882072525,64.8085060442,0.199080891819
3712,1998,61,1,66.403999,5677,1937,66.709045,62.3037585792,1.06857278885,65.0583565545,0.866768366323,64.8468262803,0.199802285224
3713,1999,61,1,64.46666,5826,1938,66.709045,62.4241004748,1.08709987134,65.3253841549,0.901955348488,64.8881009787,0.200983672436
3714,2000,61,1,65.910805,5714,1939,66.709045,62.5529767119,1.11814295896,65.308448515,0.997039315498,64.9300773317,0.202803335763
3715,2001,61,1,66.114265,6423,1940,66.709045,62.6855164133,1.16651469752,65.1691080553,1.17606077659,64.9714573742,0.205463053557
3716,2002,61,1,66.688644,6784,1941,66.709045,62.8171980887,1.23725348864,65.1011550191,1.43435002255,65.0118310043,0.20917661995
3717,2003,61,1,64.979568,7127,1942,66.709045,62.9438918162,1.33502465028,65.2035499846,1.74355329369,65.0515734526,0.214154135262
3718,2004,61,1,63.246769,7988,1943,66.709045,63.0618923414,1.46358744737,65.4416513688,2.06815077728,65.0917147551,0.220583840322
3719,2005,61,1,63.557697,7860,1944,66.709045,63.1679430247,1.62552418834,65.7018958986,2.37645909353,65.1337892555,0.228614344981
3720,2006,61,1,64.5914,7614,1945,66.709045,63.2592507452,1.82227802255,65.8825282103,2.64560709641,65.1796733466,0.238340454924
3721,2007,61,1,66.811592,7687,1946,66.709045,63.3334920429,2.05439043607,65.9531928033,2.86314457214,65.2314195739,0.249795091361
3722,2008,61,1,67.091339,9658,1947,66.709045,63.3888109324,2.32178505059,65.953995819,3.02639935484,65.2910948663,0.262948233132
3723,2009,61,1,66.653702,9655,1948,66.709045,63.4238089628,2.62399709223,65.9521303403,3.14022044118,65.3606300347,0.277712078766
3724,2010,61,1,66.232903,9327,1949,66.709045,63.4375282147,2.96031887171,65.9959151753,3.21389749418,65.4416867744,0.293950447564
3725,2011,61,1,66.889198,9419,1950,66.709045,63.4294280252,3.32987393006,66.0947492889,3.25812957514,65.5355472719,0.311490129948
3726,2012,61,1,67.140556,9490,1951,66.709045,63.3993563094,3.73164473641,66.2274319832,3.28273400445,65.6430301611,0.330132294694
3727,2013,61,1,67.336998,9749,1952,66.709045,63.3475163932,4.16447566745,66.3632471816,3.29540750022,65.7644350917,0.349662767723
3728,2014,61,1,67.369453,9679,1953,66.709045,63.2744303119,4.62706586185,66.479084822,3.30145159118,65.8995166268,0.369860667505
3729,2015,61,1,67.658783,10047,1954,66.709045,63.180899532,5.11796036199,66.5654544169,3.30412121579,66.0474866749,0.390505346252
3730,2016,61,1,68.615334,10183,1955,66.709045,63.0679640419,5.63554381342,66.6237035264,3.3052139658,66.2070432753,0.41138182771
3731,1976,61,2,39.29715,7684,1915,40.945103,38.4077347456,1.08709991202,38.7211222477,0.901955381402,38.6235670902,0.200987136656
3732,1977,61,2,37.392838,8181,1916,40.945103,38.0972179969,1.06857281372,38.727913344,0.866768382533,38.3922159829,0.199804960665
3733,1978,61,2,37.688835,8658,1917,40.945103,37.8595050036,1.0584317794,38.6517246335,0.85882073354,38.2188302413,0.19908301424
3734,1979,61,2,40.010227,8745,1918,40.945103,37.6970429624,1.05345033142,38.5991465347,0.85753039087,38.1094136598,0.198673147331
3735,1980,61,2,37.815937,10064,1919,40.945103,37.6112849687,1.05131703148,38.6403751062,0.856281600316,38.0684728307,0.198459752071
3736,1981,61,2,38.899712,9927,1920,40.945103,37.6026471215,1.05051885482,38.7573009755,0.855001080678,38.0989482603,0.198358623136
3737,1982,61,2,37.645012,9473,1921,40.945103,37.6704812178,1.05017196966,38.8583547877,0.854357962272,38.2021847434,0.198313388634
3738,1983,61,2,38.199043,9653,1922,40.945103,37.8130638176,1.04984807522,38.848751796,0.854163132491,38.3779374025,0.198290481917
3739,1984,61,2,38.650715,8820,1923,40.945103,38.0276021879,1.04941961633,38.7093382194,0.854005548925,38.6244107446,0.19827346647
3740,1985,61,2,38.393322,9289,1924,40.945103,38.3102573243,1.04893201016,38.5330434712,0.853811739574,38.9383292883,0.19825736417
3741,1986,61,2,38.095123,9216,1925,40.945103,38.6561839404,1.04850391789,38.4937907627,0.853698433402,39.3150392925,0.198243501736
3742,1987,61,2,39.156864,8561,1926,40.945103,39.0595870049,1.04825422936,38.7606838034,0.853680202095,39.7486415037,0.19823528067
3743,1988,61,2,39.204552,8050,1927,40.945103,39.5137940916,1.04825422993,39.4007686793,0.853680201917,40.2321543886,0.19823517939
3744,1989,61,2,41.5271,8260,1928,40.945103,40.0113425165,1.04850391957,40.3253039515,0.853698432852,40.757706018,0.198243199688
