year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1999,49,2,78.080109,10879,1950,68.396431,77.7646661391198,0.0378890985820617
2000,49,2,78.419647,10227,1951,68.396431,77.996008130158,0.0460556985013227
2001,49,2,78.145935,11945,1952,68.396431,78.1629968696904,0.0562045942029218
2002,49,2,76.784828,12786,1953,68.396431,78.2711458593646,0.068334529418257
2003,49,2,77.243217,13019,1954,68.396431,78.32634584565,0.08243183138639
2004,49,2,77.962402,12836,1955,68.396431,78.3347971918567,0.0984757053523769
2005,49,2,77.899155,13094,1956,68.396431,78.3029386164513,0.116436492842393
2006,49,2,77.837395,12797,1957,68.396431,78.2373671274959,0.136272247445978
2007,49,2,76.582954,12832,1958,68.396431,78.1447456441275,0.157925689083212
2008,49,2,76.764473,12799,1959,68.396431,78.0316968727474,0.181322113399322
2009,49,2,76.575363,12973,1960,68.396431,77.9046842909606,0.206368302477538
2010,49,2,75.448853,12756,1961,68.396431,77.7698833501252,0.232952331634342
2011,49,2,75.989143,12202,1962,68.396431,77.6330479929837,0.260944142050457
2012,49,2,74.261871,11795,1963,68.396431,77.4993790732931,0.290196757622105
2013,49,2,75.320335,11855,1964,68.396431,77.373402089557,0.320548037172764
2014,49,2,75.265678,11360,1965,68.396431,77.258861712091,0.351822862724387
2015,49,2,72.938957,10078,1966,68.396431,77.1586398902927,0.383835670494014
2016,49,2,74.53447,10105,1967,68.396431,77.0747029631569,0.416393234948402
1976,50,1,91.254494,8383,1926,90.405151,91.3863565715989,0.0378703096235152
1977,50,1,90.968094,8754,1927,90.405151,91.348554584374,0.0316541883580429
1978,50,1,92.530098,9428,1928,90.405151,91.3136980579604,0.0272728434048609
1979,50,1,91.144753,8904,1929,90.405151,91.2795597160869,0.0244773760500477
1980,50,1,90.380646,10652,1930,90.405151,91.2437957189028,0.0228855232381105
1981,50,1,90.520683,9726,1931,90.405151,91.2040368668222,0.0220690150381459
1982,50,1,91.278267,8976,1932,90.405151,91.1579767399823,0.0216659861234757
1983,50,1,90.786118,8494,1933,90.405151,91.1034543360959,0.0214382921252416
1984,50,1,92.167999,8075,1934,90.405151,91.0385298933326,0.0212658315922247
1985,50,1,90.454651,8282,1935,90.405151,90.9615535493182,0.0211121482053994
1986,50,1,90.446487,8270,1936,90.405151,90.8712271585934,0.0209870309306265
1987,50,1,90.636154,8341,1937,90.405151,90.766659886333,0.0209155457468179
1988,50,1,91.005638,8125,1938,90.405151,90.6474180887754,0.0209160107211634
1989,50,1,92.102188,8104,1939,90.405151,90.5135695070666,0.020988388486718
1990,50,1,90.950867,8715,1940,90.405151,90.3657210162335,0.0211143020463338
1991,50,1,90.196266,8857,1941,90.405151,90.2050482019968,0.0212686693212452
1992,50,1,90.132507,9054,1942,90.405151,90.0333140367143,0.021441744107038
1993,50,1,89.614372,10201,1943,90.405151,89.8528730672097,0.0216700869734591
1994,50,1,88.135681,9277,1944,90.405151,89.6666569957379,0.0220739496667702
1995,50,1,88.726746,8943,1945,90.405151,89.4781375023579,0.0228916259808744
1996,50,1,88.922974,7937,1946,90.405151,89.2912627551418,0.0244850436635352
1997,50,1,89.596504,10523,1947,90.405151,89.1103653477197,0.0272823708390181
1998,50,1,89.449295,10036,1948,90.405151,88.9400413616226,0.0316656371957148
1999,50,1,88.32222,10043,1949,90.405151,88.7850027345546,0.037883511405912
2000,50,1,88.215248,10060,1950,90.405151,88.6499078805596,0.0460506677887326
2001,50,1,88.128372,11102,1951,90.405151,88.5391782280497,0.0562003110189581
2002,50,1,88.45546,12411,1952,90.405151,88.4568106543039,0.0683310299513889
2003,50,1,87.276894,12774,1953,90.405151,88.4061973560088,0.0824290293128375
2004,50,1,87.641472,12481,1954,90.405151,88.3899652364301,0.0984734190458904
2005,50,1,88.424225,12352,1955,90.405151,88.4098462628174,0.116434466553294
2006,50,1,87.892052,12498,1956,90.405151,88.4665884513956,0.136270169484559
2007,50,1,87.583961,12260,1957,90.405151,88.5599143190256,0.157923209409746
2008,50,1,87.287979,12067,1958,90.405151,88.6885300770941,0.181318861726663
2009,50,1,87.150879,12161,1959,90.405151,88.8501849052245,0.206363907004344
2010,50,1,86.581947,12188,1960,90.405151,89.0417757483802,0.232946437923554
2011,50,1,87.346199,12194,1961,90.405151,89.2594896461874,0.26093643124917
2012,50,1,86.174629,11618,1962,90.405151,89.4989729886874,0.290186963097851
2013,50,1,86.027077,11576,1963,90.405151,89.7555155585912,0.320535958659565
2014,50,1,84.479042,11703,1964,90.405151,90.024236891392,0.351808377190715
2015,50,1,85.645248,10723,1965,90.405151,90.3002633339961,0.38381873913413
2016,50,1,86.524292,9961,1966,90.405151,90.5788860360733,0.416373905934471
1976,50,2,54.84647,9479,1926,66.613274,54.8999284954233,0.0378703096234932
1977,50,2,57.002647,9993,1927,66.613274,55.6519219621098,0.0316541883579617
1978,50,2,57.503021,10315,1928,66.613274,56.5091424328877,0.0272728434048584
1979,50,2,55.907215,9929,1929,66.613274,57.4615016762951,0.0244773760500562
1980,50,2,60.767036,11421,1930,66.613274,58.497096811649,0.0228855232381591
1981,50,2,61.609547,10639,1931,66.613274,59.6024658352939,0.0220690150382278
1982,50,2,60.220001,10037,1932,66.613274,60.7629153459115,0.0216659861234757
1983,50,2,62.243027,9468,1933,66.613274,61.9629106120196,0.0214382921253291
1984,50,2,63.151775,9172,1934,66.613274,63.186510265652,0.02126583159229
1985,50,2,62.926693,9431,1935,66.613274,64.4178214526379,0.0211121482053961
1986,50,2,63.901733,9009,1936,66.613274,65.6414475002489,0.0209870309305602
1987,50,2,66.759171,8990,1937,66.613274,66.8428998909209,0.0209155457468644
1988,50,2,68.742584,8879,1938,66.613274,68.0089496945354,0.0209160107210903
1989,50,2,69.738205,8628,1939,66.613274,69.1279000371177,0.0209883884866617
1990,50,2,69.301453,9557,1940,66.613274,70.1897695355195,0.0211143020462384
1991,50,2,70.870819,9592,1941,66.613274,71.1863854952665,0.0212686693211799
1992,50,2,71.335411,9971,1942,66.613274,72.1113936969472,0.0214417441070121
1993,50,2,72.194618,10782,1943,66.613274,72.9601977571849,0.0216700869734783
1994,50,2,73.57859,9912,1944,66.613274,73.7298447931645,0.0220739496667796
1995,50,2,73.965981,9812,1945,66.613274,74.418875384768,0.0228916259808197
1996,50,2,73.623383,8535,1946,66.613274,75.0271549447954,0.0244850436634955
1997,50,2,76.171562,10531,1947,66.613274,75.5557011411763,0.0272823708390742
1998,50,2,74.718498,10954,1948,66.613274,76.0065186047704,0.0316656371957235
1999,50,2,77.639046,10468,1949,66.613274,76.3824483956986,0.0378835114059065
2000,50,2,76.305389,10718,1950,66.613274,76.6870360608342,0.0460506677887598
2001,50,2,76.73233,11681,1951,66.613274,76.9244189230087,0.0562003110189915
2002,50,2,76.644836,13151,1952,66.613274,77.0992306912141,0.0683310299513899
2003,50,2,76.989769,13135,1953,66.613274,77.2165196596943,0.0824290293128021
2004,50,2,76.841957,13072,1954,66.613274,77.2816756873511,0.0984734190458714
2005,50,2,77.166489,13362,1955,66.613274,77.300360785876,0.116434466553286
2006,50,2,76.124741,13348,1956,66.613274,77.2784384327283,0.136270169484543
2007,50,2,76.610146,13160,1957,66.613274,77.2218975745106,0.157923209409741
2008,50,2,76.115204,13020,1958,66.613274,77.1367685842749,0.18131886172668
2009,50,2,75.389496,12971,1959,66.613274,77.0290300423133,0.20636390700434
2010,50,2,76.269875,13156,1960,66.613274,76.9045069600966,0.232946437923545
2011,50,2,75.499207,12773,1961,66.613274,76.7687627816665,0.260936431249167
2012,50,2,74.628029,12361,1962,66.613274,76.626988996113,0.290186963097855
2013,50,2,74.149033,12182,1963,66.613274,76.4838973185512,0.320535958659561
2014,50,2,74.18364,12162,1964,66.613274,76.3436200245895,0.351808377190711
2015,50,2,73.580818,11593,1965,66.613274,76.2096240901033,0.383818739134129
2016,50,2,74.681892,10631,1966,66.613274,76.0846442939558,0.416373905934478
1976,51,1,90.406448,8406,1925,89.670631,90.8197592301728,0.0378710850393114
1977,51,1,90.303436,8634,1926,89.670631,90.7406551659556,0.0316551817636371
1978,51,1,91.094818,8905,1927,89.670631,90.6678413334859,0.0272740205749752
1979,51,1,91.90062,8852,1928,89.670631,90.5995404758462,0.024478617937356
1980,51,1,90.088257,10009,1929,89.670631,90.5337185373498,0.0228866641757719
1981,51,1,89.790741,9488,1930,89.670631,90.4681800864476,0.022069903755973
1982,51,1,89.890686,8839,1931,89.670631,90.4006673929495,0.0216665248680806
1983,51,1,90.162331,8456,1932,89.670631,90.3289588368034,0.0214384442861236
1984,51,1,90.235474,7952,1933,89.670631,90.2509632784218,0.0212656146251982
1985,51,1,89.897224,7755,1934,89.670631,90.1648080613313,0.0211116240064327
1986,51,1,89.415894,8011,1935,89.670631,90.0689192641613,0.0209862952145856
1987,51,1,88.916031,8104,1936,89.670631,89.9620935240902,0.0209147136164144
1988,51,1,88.944237,7446,1937,89.670631,89.843561124352,0.0209151964867311
1989,51,1,91.023071,7882,1938,89.670631,89.7130400416094,0.0209876810441189
1990,51,1,90.455132,8250,1939,89.670631,89.570780313034,0.0211137398486175
1991,51,1,89.370476,7887,1940,89.670631,89.4175974913793,0.0212682192191127
1992,51,1,90.350616,8125,1941,89.670631,89.2548932379107,0.021441286935596
1993,51,1,89.256248,8655,1942,89.670631,89.0846604183182,0.0216694133225934
1994,51,1,87.801949,9530,1943,89.670631,88.9094695906309,0.0220727753338046
1995,51,1,86.374413,8692,1944,89.670631,88.7324336745489,0.0228896463666186
1996,51,1,88.501373,7382,1945,89.670631,88.5571480043063,0.0244820408075682
1997,51,1,89.576927,7953,1946,89.670631,88.3876039696595,0.0272783334940494
1998,51,1,89.107216,10078,1947,89.670631,88.2280760383578,0.0316607923561772
1999,51,1,89.231613,9878,1948,89.670631,88.0829840297052,0.0378782279975625
2000,51,1,86.793808,9383,1949,89.670631,87.9567348790812,0.0460453249123728
2001,51,1,87.231422,10901,1950,89.670631,87.8535505279439,0.0561952190586509
2002,51,1,86.871246,11663,1951,89.670631,87.7772906809916,0.0683264067706117
2003,51,1,87.569023,11475,1952,89.670631,87.7312806854178,0.0824250011623962
2004,51,1,87.15535,12154,1953,89.670631,87.7181554533611,0.0984700271334001
2005,51,1,86.343803,11268,1954,89.670631,87.7397300102322,0.116431673613328
2006,51,1,88.106987,11600,1955,89.670631,87.7969058736048,0.136267866320757
2007,51,1,87.160698,11722,1956,89.670631,87.889620144148,0.157921222573934
2008,51,1,87.305084,11870,1957,89.670631,88.0168411353189,0.181316963222138
2009,51,1,86.05439,11820,1958,89.670631,88.1766108869979,0.206361826346091
2010,51,1,84.344055,11848,1959,89.670631,88.3661313598587,0.232943876392415
2011,51,1,85.649261,11611,1960,89.670631,88.5818878625737,0.260933077807076
2012,51,1,85.261734,12139,1961,89.670631,88.8198006600382,0.290182511184247
2013,51,1,84.569839,11330,1962,89.670631,89.075394008442,0.320530122951321
2014,51,1,84.325722,11322,1963,89.670631,89.3439712130822,0.351800909367728
2015,51,1,84.354713,10809,1964,89.670631,89.6207847273322,0.383809441737948
2016,51,1,85.53299,10351,1965,89.670631,89.9011916944247,0.416362643525227
1976,51,2,54.556328,9296,1925,65.232948,54.2729294974134,0.0378710850393702
1977,51,2,52.90807,10044,1926,65.232948,54.885386724587,0.0316551817636305
1978,51,2,56.19334,10129,1927,65.232948,55.6066534430418,0.0272740205749523
1979,51,2,59.073212,10034,1928,65.232948,56.4287249907206,0.0244786179373049
1980,51,2,58.312744,11095,1929,65.232948,57.3417167036082,0.0228866641758994
1981,51,2,58.764595,10447,1930,65.232948,58.3340618007166,0.0220699037559635
1982,51,2,59.049999,9778,1931,65.232948,59.3927748778934,0.0216665248679556
1983,51,2,58.653332,9487,1932,65.232948,60.5037769369581,0.021438444286075
1984,51,2,62.533577,8866,1933,65.232948,61.6522711396353,0.0212656146252962
1985,51,2,62.416363,8645,1934,65.232948,62.8231520261261,0.0211116240064985
1986,51,2,64.004967,8499,1935,65.232948,64.0014259732481,0.0209862952146816
1987,51,2,65.725395,8274,1936,65.232948,65.1726181807227,0.0209147136164178
1988,51,2,66.715881,8119,1937,65.232948,66.3231420161601,0.0209151964867377
1989,51,2,66.5644,8379,1938,65.232948,67.4406100878867,0.0209876810440428
1990,51,2,69.266769,8831,1939,65.232948,68.5140723502587,0.0211137398486669
1991,51,2,68.546204,8883,1940,65.232948,69.5341738639157,0.0212682192192433
1992,51,2,70.014557,9156,1941,65.232948,70.4932323541014,0.0214412869356478
1993,51,2,70.38871,9641,1942,65.232948,71.385242349202,0.0216694133225966
1994,51,2,71.80423,10168,1943,65.232948,72.2058176541451,0.0220727753339053
1995,51,2,72.284027,9575,1944,65.232948,72.9520868322858,0.0228896463666217
1996,51,2,73.569534,8089,1945,65.232948,73.6225572383809,0.0244820408076278
1997,51,2,73.97641,8355,1946,65.232948,74.2169622689391,0.0272783334940443
1998,51,2,74.599075,10481,1947,65.232948,74.7361043527862,0.0316607923560982
1999,51,2,75.668976,10621,1948,65.232948,75.1817033217403,0.0378782279974983
2000,51,2,76.118073,10207,1949,65.232948,75.5562566601243,0.0460453249123698
2001,51,2,74.593719,11452,1950,65.232948,75.8629151130894,0.0561952190586002
2002,51,2,75.80851,12260,1951,65.232948,76.1053744994405,0.068326406770633
2003,51,2,75.876328,12578,1952,65.232948,76.2877824781089,0.0824250011624021
2004,51,2,75.954285,12472,1953,65.232948,76.4146575241513,0.0984700271333867
2005,51,2,74.713501,12609,1954,65.232948,76.4908164852992,0.116431673613339
2006,51,2,76.153336,13020,1955,65.232948,76.5213067779707,0.136267866320795
2007,51,2,75.097488,12472,1956,65.232948,76.5113394807946,0.157921222573933
2008,51,2,76.124855,12700,1957,65.232948,76.4662202139705,0.181316963222149
2009,51,2,75.688652,12813,1958,65.232948,76.3912756575279,0.206361826346092
2010,51,2,75.702171,12356,1959,65.232948,76.2917747497295,0.232943876392414
2011,51,2,74.237541,12497,1960,65.232948,76.1728448945141,0.26093307780708
2012,51,2,74.467873,12711,1961,65.232948,76.0393847644766,0.290182511184249
2013,51,2,74.126923,12172,1962,65.232948,75.8959763864841,0.320530122951323
2014,51,2,73.789261,12009,1963,65.232948,75.746800029788,0.35180090936772
2015,51,2,73.485794,11448,1964,65.232948,75.5955558978895,0.383809441737948
2016,51,2,73.241333,11099,1965,65.232948,75.4453967101889,0.416362643525225
1976,52,1,90.251366,8352,1924,88.61557,90.017177534018,0.037871583426188
1977,52,1,88.640068,8904,1925,88.61557,89.8881095333055,0.0316557605702574
1978,52,1,89.805458,8835,1926,88.61557,89.7681712951927,0.0272747747048199
1979,52,1,89.480896,8834,1927,88.61557,89.6562291013492,0.0244795660201693
1980,52,1,90.018845,10246,1928,88.61557,89.5507475628779,0.0228877368971034
1981,52,1,89.849907,9369,1929,88.61557,89.4498788345235,0.0220709760921319
1982,52,1,89.926941,9156,1930,88.61557,89.3515643880486,0.0216674625455604
1983,52,1,88.738976,8727,1931,88.61557,89.2536436782155,0.0214391356237517
1984,52,1,87.896622,8141,1932,88.61557,89.1539644686775,0.0212659856563092
1985,52,1,88.409401,8096,1933,88.61557,89.0504903835076,0.0211116451192079
1986,52,1,89.49128,7630,1934,88.61557,88.9414022187559,0.0209859836856651
1987,52,1,88.603737,7690,1935,88.61557,88.8251904961883,0.0209141313799364
1988,52,1,87.997475,7548,1936,88.61557,88.7007375100657,0.0209144406917977
1989,52,1,89.02034,7463,1937,88.61557,88.5673876035616,0.0209868664303021
1990,52,1,88.883942,7883,1938,88.61557,88.4250045758442,0.0211129749381312
1991,52,1,89.307617,7950,1939,88.61557,88.2740149918213,0.0212675800977123
1992,52,1,89.056976,8027,1940,88.61557,88.1154358315963,0.0214407917899086
1993,52,1,88.153275,8190,1941,88.61557,87.9508845086345,0.021668999913399
1994,52,1,87.530273,8331,1942,88.61557,87.7825689640917,0.02207228639161
1995,52,1,86.359352,9354,1943,88.61557,87.6132554724671,0.0228888376474325
1996,52,1,86.550934,7605,1944,88.61557,87.4462121113414,0.02448063564059
1997,52,1,87.253151,7173,1945,88.61557,87.2851266478148,0.0272761253770389
1998,52,1,87.188507,7865,1946,88.61557,87.1339988986221,0.0316577340880647
1999,52,1,88.358292,10001,1947,88.61557,86.9970093668877,0.0378744353723476
2000,52,1,87.295547,9746,1948,88.61557,86.8783679974263,0.0460410115727318
2001,52,1,86.6017,10304,1949,88.61557,86.7821490021486,0.0561906288251084
2002,52,1,86.072464,11195,1950,88.61557,86.7121196208042,0.0683217729903905
2003,52,1,85.076645,11471,1951,88.61557,86.6715721270522,0.0824205268341704
2004,52,1,85.277252,10801,1952,88.61557,86.6631691299022,0.0984658743974905
2005,52,1,85.719803,11358,1953,88.61557,86.688812094314,0.11642795670704
2006,52,1,85.240059,11301,1954,88.61557,86.7495419530447,0.136264646340905
2007,52,1,86.087296,11310,1955,88.61557,86.8454787571141,0.157918504152459
2008,52,1,86.993614,11577,1956,88.61557,86.975804675103,0.181314693656367
2009,52,1,86.518921,11719,1957,88.61557,87.1387915499865,0.206359897636122
2010,52,1,84.852966,11769,1958,88.61557,87.3318709634826,0.23294213038153
2011,52,1,83.751907,11281,1959,88.61557,87.5517416717241,0.260931314328488
2012,52,1,83.54113,11490,1960,88.61557,87.7945066761079,0.290180498846787
2013,52,1,83.905739,11477,1961,88.61557,88.0558303391956,0.320527611969952
2014,52,1,84.292564,11055,1962,88.61557,88.3311050195325,0.351797645676747
2015,52,1,85.036079,10698,1963,88.61557,88.6156167428455,0.383805181523693
2016,52,1,84.843987,10445,1964,88.61557,88.9047003931436,0.416357167283298
1976,52,2,53.104305,9185,1924,64.279076,54.2254898201093,0.0378715834261788
1977,52,2,53.889793,9682,1925,64.279076,54.6963609631928,0.0316557605702661
1978,52,2,53.845299,10209,1926,64.279076,55.2772495722618,0.0272747747047995
1979,52,2,56.789883,9720,1927,64.279076,55.9621602952849,0.0244795660201693
1980,52,2,57.824047,11357,1928,64.279076,56.7431754130503,0.0228877368971398
1981,52,2,58.591877,10345,1929,64.279076,57.6106132165238,0.0220709760922452
1982,52,2,58.906788,9584,1930,64.279076,58.553244271402,0.021667462545522
1983,52,2,58.805931,9184,1931,64.279076,59.5585646257193,0.021439135623661
1984,52,2,59.478085,8882,1932,64.279076,60.6131198188254,0.0212659856564431
1985,52,2,62.607227,8763,1933,64.279076,61.7028679215728,0.0211116451192869
1986,52,2,62.943882,8135,1934,64.279076,62.8135647708759,0.020985983685675
1987,52,2,62.544434,8352,1935,64.279076,63.9311510297602,0.0209141313799696
1988,52,2,65.827133,7956,1936,64.279076,65.0421194366688,0.0209144406918442
1989,52,2,66.631714,8054,1937,64.279076,66.1338419191385,0.0209868664302426
1990,52,2,67.762115,8546,1938,64.279076,67.1948399610596,0.0211129749380424
1991,52,2,67.808823,8918,1939,64.279076,68.2149871144171,0.0212675800977613
1992,52,2,69.923416,8697,1940,64.279076,69.185638935668,0.0214407917898665
1993,52,2,69.640198,8673,1941,64.279076,70.0996919307952,0.0216689999132676
