,year,age,sex,lfp,n,cohort,ugap,ugap_lag1,ugap_lag2,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred1_1,lfp_pred1_2,lfp_pred2,lfp_se2,lfp_pred2_1,lfp_pred2_2,lfp_pred3,lfp_se3,lfp_pred3_1,lfp_pred3_2,lfp_pred4,lfp_se4,lfp_pred4_1,lfp_pred4_2,lfp_pred4_3,lfp_pred5,lfp_se5,lfp_pred5_1,lfp_pred5_2,lfp_pred6,lfp_se6,lfp_pred6_1,lfp_pred6_2,lfp_pred6_3,lfp_pred7,lfp_se7,lfp_pred7_1,lfp_pred7_2,lfp_pred7_3,lfp_pred7_4,lfp_pred7_5
3092,1996,58,2,57.588917,6407,1938,-0.09935642,-0.031397652,0.35127506,51.477295,56.3954406168,0.199643922393,51.5539131687,51.7446571206,56.8727020444,0.181955790788,56.9206391167,46.8245274464,56.84456091,0.191135456876,56.8410659323,46.8767479216,56.9882426129,0.181401145146,50.5574798644,46.9320385385,53.282106947,53.810091547,0.259163588965,52.3231526715,48.3623659385,56.986675691,0.181369808002,56.7823715804,47.064072842,46.8898107909,56.9867091416,0.181370052609,56.7843368954,47.0625640673,46.8893674211,46.8731985308,46.8731928406
3093,1996,70,1,21.636047,4674,1926,-0.09935642,-0.031397652,0.35127506,19.61334,18.8044224857,0.199651268826,19.4360933338,45.8573882629,20.3144102583,0.181967509017,19.1844143656,48.6522754681,19.6894844711,0.191143116821,19.692814799,46.8679558433,20.5760387867,0.181409112839,20.637183256,48.7205112945,44.941923708,19.3220511278,0.259184092406,20.6318339916,44.8386611218,20.5594548401,0.181378188018,19.2095900694,48.9989670604,46.8625402442,20.5594288098,0.181378433526,19.2093074425,48.9993461888,46.8625749983,46.8732079645,46.8731935895
3094,1996,53,2,71.140602,8431,1943,-0.09935642,-0.031397652,0.35127506,62.486889,69.8919578633,0.199643509431,62.3480358799,55.294472697,70.0181019745,0.181955471423,70.2175318112,46.6362503218,70.1245196426,0.191135179879,70.1174206334,46.881637889,70.0251344628,0.181400960882,61.7595544296,46.8837453641,56.0571356273,65.3741594598,0.259164066922,62.0948492693,50.4178744923,70.0185555054,0.181369604077,70.0830528394,46.777927353,46.8919284341,70.0186219459,0.1813698487,70.0847873003,46.7763923924,46.8914912795,46.8731986838,46.8731928381
3095,1996,48,2,77.017647,10486,1948,-0.09935642,-0.031397652,0.35127506,69.619453,77.6904818484,0.199643922393,69.8760310999,56.9811568079,77.377933285,0.181955790788,78.0936792088,45.8447677535,77.4383137494,0.191135604921,77.4310825751,46.8835058112,77.2826778691,0.181401151763,69.2447874957,46.139326068,57.8597308693,71.9821019323,0.259170038321,68.0047352987,51.6081735075,77.3017701445,0.181369808002,78.0152412502,45.8297036354,46.8941186613,77.3018200191,0.181370052609,78.0166239285,45.8281988035,46.8936998082,46.8731988379,46.8731929671
3096,1996,36,1,92.98735,11795,1960,-0.09935642,-0.031397652,0.35127506,94.742004,93.3209916931,0.199651268826,94.9144568228,39.7777529068,93.0037887412,0.181967509017,93.1801303893,46.190942112,93.2624440072,0.191143247931,93.265562873,46.8608374775,93.0100419227,0.181409252725,89.6878577512,46.8700719848,57.4469350846,95.0123707225,0.259202631167,93.8717234436,52.3182200987,93.0143917162,0.181378188018,93.1894295089,46.1771870622,46.8911264042,93.0144053592,0.181378433526,93.1895563451,46.1768490433,46.8910179345,46.8732082814,46.8731937804
3097,1996,36,2,76.309067,13162,1960,-0.09935642,-0.031397652,0.35127506,70.822136,76.9111896386,0.199651268826,71.0426190859,54.5030907187,75.9673168322,0.181967509017,76.8980330765,45.5887625509,75.8410241132,0.191143247931,75.8489224065,46.8624644241,75.9960653236,0.181409252725,68.325351165,45.8376295381,57.4469350846,71.6650221621,0.259202631167,67.0373545592,52.3182200987,76.0036072275,0.181378188018,77.1070995494,45.3199649504,46.898709193,76.0036533573,0.181378433526,77.1084872898,45.3184465785,46.8983475304,46.8731992084,46.8731937535
3098,1996,90,2,1.4912165,3581,1906,-0.09935642,-0.031397652,0.35127506,1.20985,1.30989064584,0.204378331716,0.638753888328,64.5592636438,1.29344217079,0.191697006544,1.33509789863,46.0742187683,1.34840107655,0.195591403087,1.34925335772,46.8572503978,1.31041572029,0.191135088549,2.05395789867,46.4664984801,36.218765843,0.725854860871,0.262181545105,0.804776281336,44.2938436703,1.31615652224,0.191157231038,1.34319768656,46.3511862119,46.8823059641,1.31615837068,0.191157438103,1.3432225059,46.3509521353,46.8821165482,46.8731976187,46.8731955392
3099,1996,90,1,4.5069108,1354,1906,-0.09935642,-0.031397652,0.35127506,3.4749594,3.92688809489,0.204378331716,2.71594107961,56.3652504564,3.77799943756,0.191697006544,3.99593808678,45.4231802832,3.98000599074,0.195591403087,3.97976116576,46.8747955211,3.76846625279,0.191135088549,5.97612065132,45.7874830197,36.218765843,3.10512749791,0.262181545105,3.43379664402,44.2938436703,3.78524641577,0.191157231038,3.97443599822,45.6326183725,46.8524335101,3.78521235297,0.191157438103,3.97431651215,45.6330001839,46.8525944127,46.8732075594,46.8731953248
3100,1996,17,2,49.553303,10388,1979,-0.09935642,-0.031397652,0.35127506,49.335438,47.3822850536,0.200826835843,48.2474076833,46.0108113421,47.4230430962,0.186692264862,47.1370440482,47.1590264642,47.3485109816,0.192379547544,47.3912719612,46.8304905108,47.6291447949,0.186088816013,46.0493800462,47.1858284387,48.1424707253,46.2454397275,0.260603071137,43.7876391917,49.3521373103,47.6126291705,0.186061484411,47.3499439744,47.108732064,46.9000611911,47.6126799151,0.18606184158,47.3513600791,47.1077478458,46.8996856143,46.8731997798,46.8731958507
3101,1996,61,1,64.784012,5203,1935,-0.09935642,-0.031397652,0.35127506,66.709045,60.4822154887,0.199644399966,63.6440726272,43.5465528108,61.1139832415,0.181956535505,60.956979185,47.0376320108,61.3445142706,0.191135905828,61.3442525415,46.8734750025,61.4214036895,0.181401592207,56.9747945249,47.0560185273,51.2912798438,64.5309900328,0.259165498841,64.3489227696,47.0711061379,61.3761218492,0.181370250737,61.021433239,47.2480032464,46.8705292366,61.3761868767,0.181370495375,61.0211799206,47.2483211308,46.8705441491,46.8732080964,46.8731932067
3102,1996,55,2,65.839104,7298,1941,-0.09935642,-0.031397652,0.35127506,58.290955,65.4313419623,0.199643447358,58.7212841789,54.0005125128,65.7221104797,0.181955606008,65.7787961816,46.8105208859,65.7670220837,0.191135262321,65.7610027496,46.8798577706,65.4902596988,0.181401029582,57.6228262597,47.0109427757,55.0473765342,61.8475110367,0.259163310664,59.177815119,49.6631149265,65.512673039,0.181369669035,65.3813841849,46.9999301705,46.891064741,65.5127010159,0.181369913647,65.3832152179,46.9983961788,46.8906233832,46.8731986224,46.8731928231
3103,1996,69,2,13.410682,5850,1927,-0.09935642,-0.031397652,0.35127506,12.249696,12.6575941263,0.199651258065,11.4414694237,49.7401303397,12.8269061343,0.181965122866,13.1130002047,46.2425513349,12.9676897115,0.191142062821,12.9697976532,46.8685494174,13.0377071291,0.181406912823,13.9605079924,46.1576663476,45.6230107111,11.6964512422,0.259181641572,12.5181979701,44.9551529728,13.0116254534,0.181375635143,13.1462512852,46.5656606914,46.8859640761,13.0117013114,0.181375880821,13.1470817357,46.5644263186,46.885563992,46.8731982012,46.8731933071
3104,1996,37,2,76.488976,12591,1959,-0.09935642,-0.031397652,0.35127506,71.097305,77.5083381065,0.199651258065,71.6523006844,54.6050635776,76.5871162817,0.181965122866,77.5798520252,45.4763846199,76.4592188698,0.191143075275,76.4647763364,46.8655106906,76.5172445438,0.181406970176,68.796046266,45.7269142108,57.7255958197,72.2102893452,0.259198390488,67.6896746491,52.2518380068,76.5329328248,0.181375635143,77.695499578,45.211392641,46.898401751,76.5329736685,0.181375880821,77.696855316,45.2098821476,46.8980361238,46.8731991776,46.8731936658
3105,1996,60,2,48.121498,6244,1936,-0.09935642,-0.031397652,0.35127506,44.456223,47.7712474855,0.199644034841,44.1854444326,50.479850985,48.140724641,0.181956323476,48.3251527257,46.6893066759,48.2707971821,0.191135830756,48.2693324752,46.874660878,48.4784450552,0.18140147156,43.5521408099,46.7296344798,51.9741811424,45.6712945208,0.25916438585,45.0622180911,47.4855969431,48.436482868,0.181370098978,48.3439217418,46.9496890417,46.889013693,48.4365520513,0.181370343629,48.3459233175,46.9482122777,46.8885721543,46.8731984701,46.8731928789
3106,1996,67,2,17.567936,5834,1929,-0.09935642,-0.031397652,0.35127506,15.413373,16.8147456913,0.199648532572,15.2725373841,49.733357805,16.9138711268,0.181959848426,17.3212465397,46.158825097,17.2080588726,0.191138340518,17.2102900867,46.8693004127,16.9948216515,0.18140442524,17.3735811646,46.0612192332,47.0233228141,15.8532603004,0.259174796353,16.7331297196,45.2701290621,16.98083971,0.181373199727,17.2055897661,46.4651234581,46.8865569049,16.9808993393,0.181373444634,17.2066361551,46.4638237493,46.8861430585,46.8731982602,46.8731931772
3107,1996,74,1,12.941773,4059,1922,-0.09935642,-0.031397652,0.35127506,13.642223,12.7764523576,0.199666827872,13.8283088971,44.608985386,13.4322918946,0.181983991027,12.7202144383,48.4361562238,13.3611194984,0.191154665377,13.3639038436,46.8672110127,13.2422375925,0.181419227207,14.5978499584,48.5631644579,42.4044274011,13.9586607622,0.259199033896,15.1343777991,44.525463575,13.2519128994,0.181388671463,12.4005018664,48.7874093271,46.8594938913,13.2518658159,0.181388917378,12.4002563641,48.7878227903,46.8595411593,46.8732078954,46.873193853
3108,1996,58,1,73.917809,5888,1938,-0.09935642,-0.031397652,0.35127506,77.738487,75.6257240673,0.199643922393,78.2022506233,43.2794428785,75.7859676616,0.181955790788,75.8928089118,46.728024215,75.9025021235,0.191135456876,75.9014479128,46.8746354123,75.8041444568,0.181401145146,70.8813233079,46.7645333712,53.282106947,79.4376558964,0.259163588965,78.4452453773,48.3623659385,75.8000727148,0.181369808002,75.8011025685,46.8716355174,46.8733666874,75.8000669098,0.181370052609,75.8009383333,46.8718418162,46.8733744839,46.873208133,46.8731931491
3109,1996,73,1,15.210889,4147,1923,-0.09935642,-0.031397652,0.35127506,15.240494,14.2015721725,0.199662933856,15.2156953837,44.8656497649,15.0753935506,0.181976112006,14.2152195971,48.5901978315,14.8806310788,0.191148472172,14.883676888,46.8672125687,14.9045252823,0.181415720117,15.9890937949,48.7014148935,43.0065245445,15.187947742,0.259191202165,16.4111292476,44.5907475674,14.9178208821,0.181384887982,13.9008048585,48.9446123736,46.8602164928,14.917760725,0.181385133111,13.9005372522,48.945007387,46.8602602203,46.8732079133,46.8731937822
3110,1996,84,2,1.638826,2494,1912,-0.09935642,-0.031397652,0.35127506,1.3712336,1.29128363631,0.199845900137,1.29231055318,46.8531454988,1.39407748433,0.182346274792,1.33666842081,47.9361545172,1.34626446399,0.191304231961,1.34668208773,46.8653711023,1.40294756719,0.181762747546,1.9127195939,48.2942486746,37.8163950648,1.30686453805,0.259324295654,1.46509131397,44.0008709286,1.40193377055,0.181733690079,1.32394422999,48.3106212512,46.8829955222,1.40193462305,0.181733969509,1.32399948307,48.3098380097,46.8827464952,46.8731977771,46.873194784
3111,1996,82,1,5.8360081,1897,1914,-0.09935642,-0.031397652,0.35127506,5.757956,5.35168222467,0.199761934238,5.81119357536,44.7079644155,5.19687876902,0.182163261163,5.35819051326,46.0704571166,5.54120635545,0.191237033967,5.54164174889,46.8711287848,5.17042647565,0.181588451007,7.26995009493,46.3501256231,38.5232120962,5.78967292187,0.259295274353,6.44447519736,44.0444685508,5.17484828059,0.18156182806,5.28259016495,46.3504738342,46.8548307524,5.17484258221,0.18156207717,5.28245357856,46.3510325251,46.8549201688,46.873207739,46.8731945212
3112,1996,21,2,68.156227,8890,1975,-0.09935642,-0.031397652,0.35127506,68.444038,71.4138362334,0.199917508527,70.4740925931,48.0099601403,70.6152224306,0.182575574442,70.7222848846,46.7445984295,71.1019043396,0.191416991457,71.1393206326,46.8278382996,70.3940008872,0.181991842398,67.5422449113,46.8263148217,50.2491141151,69.4591736641,0.259610681777,66.3716713522,50.4134373595,70.3997747859,0.181959829908,70.5722010193,46.6395090065,46.9005616786,70.3998728876,0.181960141497,70.5735887882,46.6383257487,46.9002040672,46.8731996623,46.8731953702
3113,1996,88,2,0.80245781,1367,1908,-0.09935642,-0.031397652,0.35127506,0.87278295,1.00010955224,0.200303558819,0.706441718299,55.6100452307,0.995615179311,0.184872930843,1.00227876429,46.7054463286,1.05435367697,0.191775867536,1.05487684255,46.8607153643,0.981081379507,0.184322215327,1.47298517682,47.1112876885,36.675470235,0.79521302686,0.259679141306,0.886955538722,44.1433709466,0.979600350132,0.18428755191,0.973257183951,47.0272772922,46.8825203186,0.979610392248,0.184287930538,0.973291144317,47.0268728011,46.8823123473,46.8731976707,46.873195282
3114,1996,30,1,92.830482,10489,1966,-0.09935642,-0.031397652,0.35127506,94.527588,93.7614636545,0.199670838227,94.841904742,41.9002139699,93.7701407097,0.181998933503,93.6750468738,47.2759023183,93.8146485122,0.191163453473,93.817523888,46.8608581522,93.7075420969,0.181440966498,91.1403707471,47.9062661841,55.0640398721,94.9059923503,0.259245110211,93.7169008472,52.4273742867,93.7197304727,0.181410490785,93.6139667241,47.2967923111,46.8938192089,93.7197182674,0.181410741318,93.6141333669,47.2962054369,46.8936574898,46.8732082845,46.8731942184
3115,1996,80,1,6.0113621,2232,1916,-0.09935642,-0.031397652,0.35127506,7.3230309,6.62833641853,0.199721115966,7.23841320948,44.526056441,6.63336452692,0.182106575079,6.68683839651,46.6590519564,6.91537485534,0.191207032292,6.91628412982,46.8696828332,6.67615054785,0.181536951917,8.86409154975,46.8963828403,39.3324985196,7.23789068009,0.259253236512,8.01278895065,44.1436734439,6.67760423393,0.181507965945,6.66104598403,46.9568575977,46.8557957962,6.67760040218,0.181508218964,6.66088461158,46.9574106504,46.8558720691,46.8732077803,46.8731943388
3116,1996,54,1,84.981522,6846,1942,-0.09935642,-0.031397652,0.35127506,86.203888,84.5605579143,0.199643475936,85.9757355782,44.0786919453,84.2977513645,0.181955518,84.5078824836,46.475912391,84.5540599305,0.191135220447,84.5533884308,46.8744804965,84.2426297796,0.181400989288,79.2432694968,46.5681363895,55.5707967218,87.7364497328,0.259163557457,86.2971895212,50.056861651,84.2482423918,0.181369631505,84.4298456285,46.5270264895,46.8771415505,84.2482207865,0.181369876115,84.4297890063,46.5270961617,46.8771375227,46.8732081757,46.8731931287
3117,1996,62,1,51.352745,5154,1934,-0.09935642,-0.031397652,0.35127506,54.0401,53.5413038122,0.199645064691,56.4914780144,43.9182951821,54.2536106545,0.181956781478,53.937534641,47.19028976,54.5277737532,0.191136133607,54.5280649851,46.8729076564,54.3513742484,0.181401816481,50.3028589113,47.2066588984,50.5940010135,57.6292308945,0.25916715487,57.8160776546,46.6825819698,54.3230914323,0.181370528488,53.7805812994,47.421128564,46.8695925872,54.323150402,0.181370773046,53.7802750688,47.4214768747,46.86960966,46.8732080834,46.8731932339
3118,1996,16,1,36.175518,11220,1980,-0.09935642,-0.031397652,0.35127506,39.198872,36.5566692125,0.204378331716,40.1218141279,43.140360288,36.6370485793,0.191697006544,36.4183941055,47.1081178827,36.7196600467,0.19614231205,36.7231097548,46.8695032064,36.2890055027,0.191157252681,35.2266681044,47.2478401897,47.6511093879,39.14971411,0.263118265204,36.9830169886,49.1672429501,36.3519028431,0.191157231038,36.0832143851,47.1407150312,46.8954197611,36.3520526647,0.191157438103,36.0841972543,47.1401146227,46.8951163736,46.8732082289,46.8731954766
3119,1996,27,2,75.775055,10064,1969,-0.09935642,-0.031397652,0.35127506,71.385849,76.7081978892,0.199710284746,71.6764074076,53.4496403279,75.8579072216,0.182075233095,76.2024443201,46.4027000786,76.0803219345,0.191208085999,76.1080063494,46.8353037777,75.9588570775,0.181499673203,70.988548303,46.5877193602,53.5398215215,71.4175227361,0.259282970661,67.0134824347,52.0418408166,75.9608820762,0.181470034278,76.4280941636,46.2050495028,46.9005038348,75.9609253559,0.181470290702,76.4294337203,46.203610941,46.9001585607,46.8731994829,46.873194672
3120,1996,70,2,11.813477,6121,1926,-0.09935642,-0.031397652,0.35127506,9.9341631,11.1346767934,0.199651268826,10.0700802745,49.6792262073,11.3207725175,0.181967509017,11.5346357082,46.3473939703,11.399463576,0.191143116821,11.4014519461,46.8682980832,11.4594761032,0.181409112839,12.5325084112,46.2780117718,44.941923708,10.1922911398,0.259184092406,10.9673255275,44.8386611218,11.4401840715,0.181378188018,11.514089172,46.6796173442,46.8856867518,11.4402531424,0.181378433526,11.5148143834,46.678416283,46.8852944164,46.8731981719,46.8731933789
3121,1996,28,1,94.162361,9188,1968,-0.09935642,-0.031397652,0.35127506,94.254211,93.4092974454,0.199695730129,94.3350567415,42.8870618483,93.4860976352,0.182040078427,93.3590582406,47.3883660418,93.4364556165,0.191194756077,93.4393057198,46.8616250294,93.4823010023,0.181470424694,91.147824878,47.9517592852,54.0644110402,94.2419964823,0.259260545846,92.9663163715,52.2113814161,93.4858086194,0.181439979039,93.3475138458,47.4122979722,46.8944470414,93.485804051,0.18144023576,93.3477082205,47.4116776486,46.8942660747,46.873208282,46.8731943818
3122,1996,63,2,31.258806,5887,1933,-0.09935642,-0.031397652,0.35127506,29.656855,32.249392767,0.199645638509,29.92139581,49.586861844,32.2696657799,0.181957280629,32.6952986341,46.390213305,32.7389797825,0.191136690217,32.7401435874,46.8718840592,32.0373880718,0.181402145692,29.91329336,46.3430597752,49.8861119978,30.9051185032,0.259168950917,31.3768320032,46.325789034,32.0348356112,0.181370858696,32.1992141116,46.6708078245,46.8878919034,32.0348707888,0.181371103191,32.2008757725,46.6693960829,46.8874581743,46.8731983796,46.873192976
3123,1996,25,2,75.246254,10914,1971,-0.09935642,-0.031397652,0.35127506,72.449371,76.3766809212,0.199735285818,72.6122076055,51.8284844997,75.498886728,0.182130896555,75.7817442494,46.491108207,75.7979403733,0.191228890485,75.8287489943,46.8313626043,75.6599300325,0.181566903421,71.4989147327,46.6435996639,52.4573189076,72.4003634381,0.259367831041,68.4720779254,51.5899843016,75.658204915,0.181537849831,76.042628512,46.3235501933,46.9006307975,75.6582572877,0.181538098846,76.0439371019,46.3221873885,46.9002835338,46.8731995431,46.8731948998
3124,1996,71,1,20.139643,4351,1925,-0.09935642,-0.031397652,0.35127506,18.218683,17.2057950771,0.19965267379,17.9825286132,45.5414836912,18.5518784567,0.181968735517,17.4721904664,48.6976490924,18.0497180575,0.191143134524,18.0530492378,46.8675924938,18.6626433698,0.181412146901,19.095776342,48.7793458463,44.2772457679,17.7718874719,0.259185268385,19.0611862861,44.742618194,18.6599906804,0.181381488849,17.3787495592,49.0497937531,46.8617411643,18.6599424147,0.181381733938,17.378464275,49.050171877,46.8617786672,46.8732079478,46.8731936504
3125,1996,75,2,5.8301497,5343,1921,-0.09935642,-0.031397652,0.35127506,5.1955705,5.81955438944,0.199668017251,5.27385999433,49.4750979881,6.1606641607,0.181991447047,6.04359309349,47.3823266231,6.00173238764,0.191159117608,6.0029380614,46.867878724,6.11000279844,0.18142840374,7.23728779625,47.4528543797,41.8266138841,5.29647655621,0.259207777873,5.80566086738,44.4623552182,6.10600473541,0.181398041934,5.90392374033,47.7544306106,46.8844868081,6.10603663313,0.181398289524,5.90427244397,47.7533589574,46.8841403923,46.8731980273,46.8731938024
