year,age,sex,lfp,n,cohort,lfp_pred,lfp_se
2004,59,2,58.775269,8382,1945,56.2292470499185,1.0969978718406
2005,59,2,59.275311,8680,1946,56.1672676815618,1.34395892477317
2006,59,2,62.09166,10849,1947,56.011315773275,1.62529038994085
2007,59,2,62.095654,10773,1948,55.7636394330514,1.9419344162403
2008,59,2,62.502583,9973,1949,55.4278311593672,2.29456557661008
2009,59,2,61.991257,10193,1950,55.0087357115121,2.68354615462299
2010,59,2,63.086395,10527,1951,54.5123380448953,3.10889501604684
2011,59,2,63.010685,10575,1952,53.9456342097331,3.57026779977182
2012,59,2,62.6675,10553,1953,53.3164883687656,4.06694690374568
2013,59,2,63.286316,11062,1954,52.6334792635748,4.59784019705732
2014,59,2,63.136761,11346,1955,51.9057395493848,5.16148763277217
2015,59,2,62.155472,11583,1956,51.1427914255488,5.75607504526769
2016,59,2,63.301052,11212,1957,50.3543819168102,6.37945444625349
1976,60,1,75.354797,6859,1916,76.935474158281,0.335243674777479
1977,60,1,76.562454,7215,1917,76.0367421181705,0.268750540322384
1978,60,1,74.791786,8106,1918,75.1724918090565,0.226526699549073
1979,60,1,73.63208,8027,1919,74.3508099965479,0.203610557407242
1980,60,1,74.668648,9309,1920,73.5785914235612,0.193226374337588
1981,60,1,73.375755,9167,1921,72.8614496462337,0.18906638033543
1982,60,1,72.306816,8821,1922,72.2036548034634,0.186963549705641
1983,60,1,71.570984,8693,1923,71.6080992816648,0.18492556939332
1984,60,1,70.134872,8247,1924,71.076291583786,0.182431130526079
1985,60,1,71.107765,8519,1925,70.6083780576406,0.17975137037166
1986,60,1,69.242622,7714,1926,70.2031914983982,0.177469914587202
1987,60,1,69.821846,7954,1927,69.8583250332063,0.176157902638814
1988,60,1,69.063171,7361,1928,69.5702291361818,0.176157789825317
1989,60,1,70.560547,7135,1929,69.3343291245459,0.177469581105784
1990,60,1,70.706085,7679,1930,69.1451600642178,0.179750829419915
1991,60,1,70.484581,7095,1931,68.9965156750522,0.182430399523273
1992,60,1,68.820251,7227,1932,68.8816075798677,0.184924666024677
1993,60,1,68.393242,6743,1933,68.7932310929922,0.186962489931932
1994,60,1,66.038094,6248,1934,68.7239336938626,0.189065181187757
1995,60,1,68.949493,6164,1935,68.6661823793833,0.193225063736704
1996,60,1,67.467018,5805,1936,68.6125262309594,0.203609189711106
1997,60,1,68.532738,5669,1937,68.5557507627349,0.226525359792414
1998,60,1,67.983597,5933,1938,68.4890209265003,0.268749313949311
1999,60,1,68.60714,5920,1939,68.4060100276846,0.335242606210743
2000,60,1,66.28627,5943,1940,68.3010122404774,0.428639048190221
2001,60,1,69.803116,6765,1941,68.1690368880331,0.550336033317943
2002,60,1,68.611519,7664,1942,68.0058831588199,0.701470218395553
2003,60,1,69.461723,8575,1943,67.8081944498676,0.883259270725518
2004,60,1,66.568848,8112,1944,67.5734920462517,1.09699810576586
2005,60,1,67.717751,7626,1945,67.3001883501408,1.34395914164531
2006,60,1,70.518867,7794,1946,66.9875803496318,1.62529058973191
2007,60,1,70.738937,10092,1947,66.635824454384,1.94193459926536
2008,60,1,69.184479,9813,1948,66.2458942135735,2.29456574341571
2009,60,1,69.418564,10014,1949,65.8195227623396,2.68354630591727
2010,60,1,69.327316,9582,1950,65.3591321103962,3.10889515264957
2011,60,1,69.312508,9820,1951,64.8677515860927,3.57026792257492
2012,60,1,71.491241,9870,1952,64.3489278799634,4.06694701368835
2013,60,1,71.563408,10038,1953,63.8066291931206,4.59784029509816
2014,60,1,72.380241,10260,1954,63.2451459901564,5.1614877198735
2015,60,1,70.621529,10264,1955,62.6689907876478,5.75607512237746
2016,60,1,70.966087,10510,1956,62.0827992830326,6.37945451429388
1976,60,2,41.249008,7767,1916,42.2813638770274,0.335243674773414
1977,60,2,41.194317,8407,1917,41.9966163781681,0.268750540309826
1978,60,2,41.988422,9326,1918,41.7880639561133,0.226526699551365
1979,60,2,42.2248,9081,1919,41.6604094892479,0.203610557412024
1980,60,2,41.468605,11025,1920,41.6168971142117,0.193226374347328
1981,60,2,40.583702,10439,1921,41.6592283052461,0.189066380337833
1982,60,2,42.041348,9929,1922,41.7875085319647,0.186963549701128
1983,60,2,42.784519,9652,1923,42.0002259980149,0.184925569387705
1984,60,2,41.878334,9522,1924,42.2942632324054,0.182431130527502
1985,60,2,41.855053,9879,1925,42.6649415497254,0.179751370370216
1986,60,2,42.25045,8975,1926,43.1060976345246,0.177469914579887
1987,60,2,43.076965,8959,1927,43.6101907586525,0.176157902634393
1988,60,2,44.12199,8453,1928,44.168438428275,0.176157789835265
1989,60,2,44.953411,8428,1929,44.7709775981621,0.177469581109807
1990,60,2,44.656338,8604,1930,45.4070480027214,0.179750829408
1991,60,2,45.409451,8016,1931,46.0651936498157,0.182430399534302
1992,60,2,47.710682,8072,1932,46.73347811964,0.184924666025028
1993,60,2,44.809433,7323,1933,47.3997090153078,0.186962489929154
1994,60,2,46.950035,7068,1934,48.05166673184,0.189065181195996
1995,60,2,49.465954,7230,1935,48.6773326501167,0.19322506374275
1996,60,2,48.121498,6244,1936,49.2651119213122,0.203609189718756
1997,60,2,50.118481,6407,1937,49.8040461841888,0.226525359792414
1998,60,2,48.655121,6389,1938,50.284011843571,0.268749313943757
1999,60,2,49.381397,6364,1939,50.6958999279538,0.335242606207259
2000,60,2,52.345158,6712,1940,51.0317740213956,0.428639048191433
2001,60,2,52.743004,7350,1941,51.2850033200068,0.550336033318061
2002,60,2,53.285236,8275,1942,51.4503684765097,0.701470218395368
2003,60,2,56.484913,9061,1943,51.5241385544735,0.883259270725959
2004,60,2,55.571556,8645,1944,51.5041180949853,1.09699810576787
2005,60,2,55.949913,8484,1945,51.3896639882528,1.34395914164565
2006,60,2,56.581234,8564,1946,51.181672520376,1.62529058973219
2007,60,2,56.992924,10864,1947,50.8825376157775,1.94193459926596
2008,60,2,59.861286,10356,1948,50.4960819028756,2.29456574341602
2009,60,2,58.374668,10208,1949,50.0274627786752,2.68354630591754
2010,60,2,61.092873,10345,1950,49.4830561283917,3.10889515264974
2011,60,2,61.180527,10331,1951,48.8703207550499,3.57026792257567
2012,60,2,61.630566,10588,1952,48.1976468886794,4.06694701368877
2013,60,2,59.57275,10951,1953,47.4741923659599,4.59784029509883
2014,60,2,58.548576,11510,1954,46.7097102016756,5.16148771987352
2015,60,2,59.013206,11093,1955,45.914371309778,5.7560751223779
2016,60,2,59.134628,11656,1956,45.0985860796686,6.37945451429433
1976,61,1,73.031273,6677,1915,71.4202539029168,0.335244001417242
1977,61,1,71.818779,6922,1916,70.342438842482,0.268750965509744
1978,61,1,70.912971,7414,1917,69.3051046010503,0.226527233762064
1979,61,1,69.796104,7707,1918,68.3185893244461,0.203611195112858
1980,61,1,69.537338,8853,1919,67.3919074488618,0.193227102810574
1981,61,1,68.049232,8159,1920,66.5326192821659,0.18906719287519
1982,61,1,67.000038,8456,1921,65.7467311366324,0.186964448983697
1983,61,1,67.215805,8325,1922,65.0386278492918,0.184926563668721
1984,61,1,65.714928,8088,1923,64.4110387672864,0.182432228300395
1985,61,1,66.538368,7811,1924,63.8650374942402,0.179752576017258
1986,61,1,66.553642,7694,1925,63.4000749100875,0.177471224944191
1987,61,1,64.902588,7441,1926,63.0140442128405,0.17615930552742
1988,61,1,64.814064,6914,1927,62.7033760043333,0.176159265202213
1989,61,1,66.362206,7107,1928,62.4631607749821,0.177471104835768
1990,61,1,66.855103,7224,1929,62.2872955505528,0.179752378336088
1991,61,1,66.545677,7270,1930,62.1686509600224,0.182431955497876
1992,61,1,65.818626,6749,1931,62.0992545846469,0.184926217372134
1993,61,1,63.980377,6908,1932,62.070486157416,0.186964029737228
1994,61,1,63.688046,6189,1933,62.0732800094627,0.18906670163792
1995,61,1,62.514462,5804,1934,62.0983301062941,0.193226545849464
1996,61,1,64.784012,5203,1935,62.1362930795155,0.203610592090102
1997,61,1,63.712799,5626,1936,62.177984837307,0.226526621919035
1998,61,1,66.403999,5677,1937,62.214566619459,0.268750387272959
1999,61,1,64.46666,5826,1938,62.2377167405892,0.335243483533734
2000,61,1,65.910805,5714,1939,62.2397847257719,0.428639756672366
2001,61,1,66.114265,6423,1940,62.2139250714195,0.550336610732791
2002,61,1,66.688644,6784,1941,62.1542084432337,0.701470698500273
2003,61,1,64.979568,7127,1942,62.0557087376702,0.883259679250602
2004,61,1,63.246769,7988,1943,61.9145650634785,1.0969984610958
2005,61,1,63.557697,7860,1944,61.7280183298163,1.34395945656329
2006,61,1,64.5914,7614,1945,61.4944227393783,1.62529087305691
2007,61,1,66.811592,7687,1946,61.2132330639547,1.94193485706123
2008,61,1,67.091339,9658,1947,60.8849691115584,2.29456597986886
2009,61,1,66.653702,9655,1948,60.5111592658679,2.68354652393215
2010,61,1,66.232903,9327,1949,60.0942653824143,3.1088953542689
2011,61,1,66.889198,9419,1950,59.6375916511126,3.57026810926253
2012,61,1,67.140556,9490,1951,59.1451802796117,4.06694718652577
2013,61,1,67.336998,9749,1952,58.6216970119522,4.59784045492385
2014,61,1,67.369453,9679,1953,58.0723095726908,5.16148786737218
2015,61,1,67.658783,10047,1954,57.502562121951,5.75607525814742
2016,61,1,68.615334,10183,1955,56.9182487235111,6.37945463888655
1976,61,2,39.29715,7684,1915,38.5410045434224,0.335244001418403
1977,61,2,37.392838,8181,1916,38.2094125017147,0.268750965511676
1978,61,2,37.688835,8658,1917,37.9453584736579,0.226527233760918
1979,61,2,40.010227,8745,1918,37.7544771410616,0.203611195109033
1980,61,2,37.815937,10064,1919,37.6410223550778,0.193227102812925
1981,61,2,38.899712,9927,1920,37.6077601215141,0.189067192861802
1982,61,2,37.645012,9473,1921,37.6558918194612,0.186964448977449
1983,61,2,38.199043,9653,1922,37.7850097317706,0.184926563655384
1984,61,2,38.650715,8820,1923,37.9930862197006,0.182432228286876
1985,61,2,38.393322,9289,1924,38.276497089643,0.17975257601437
1986,61,2,38.095123,9216,1925,38.6300788941169,0.177471224944922
1987,61,2,39.156864,8561,1926,39.0472191060565,0.176159305532209
1988,61,2,39.204552,8050,1927,39.5199773250489,0.176159265201108
1989,61,2,41.5271,8260,1928,40.0392349379842,0.177471104836134
1990,61,2,40.706676,8187,1929,40.5948699838957,0.17975237833356
1991,61,2,42.019276,8247,1930,41.1759533821781,0.182431955495386
1992,61,2,43.281818,7394,1931,41.7709621888225,0.184926217375293
1993,61,2,45.487114,7450,1932,42.3680051619763,0.186964029740005
1994,61,2,43.619396,6716,1933,42.9550556528114,0.18906670163483
1995,61,2,42.930763,6435,1934,43.5201866991406,0.193226545850136
1996,61,2,46.404598,6361,1935,44.0518031875822,0.203610592089465
1997,61,2,46.134575,5993,1936,44.5388660668531,0.226526621914164
1998,61,2,46.653393,6284,1937,44.9711038325268,0.268750387273684
1999,61,2,43.468388,6415,1938,45.339206857385,0.335243483536057
2000,61,2,47.171448,6330,1939,45.6350005976692,0.428639756673729
2001,61,2,49.034153,6988,1940,45.8515942520106,0.550336610735032
2002,61,2,52.104889,7567,1941,45.9835020699481,0.70147069849944
2003,61,2,50.846558,8011,1942,46.0267351836135,0.883259679251043
2004,61,2,52.672512,8800,1943,45.9788625494663,1.09699846109438
2005,61,2,51.920116,8101,1944,45.8390403188219,1.34395945656349
2006,61,2,52.860088,7997,1945,45.6080096858842,1.62529087305687
2007,61,2,54.96925,8147,1946,45.2880639716338,1.94193485706117
2008,61,2,54.197681,10492,1947,44.8829863736158,2.29456597986878
2009,61,2,56.658756,9850,1948,44.397960428765,2.68354652393244
2010,61,2,54.940636,9884,1949,43.8394557856249,3.10889535426906
2011,61,2,56.325455,10104,1950,43.2150923507048,3.57026810926284
2012,61,2,57.476276,10456,1951,42.5334862533574,4.0669471865259
2013,61,2,55.116142,10683,1952,41.8040813570416,4.59784045492381
2014,61,2,57.554947,10832,1953,41.0369702291753,5.16148786737267
2015,61,2,54.842514,10897,1954,40.2427085663306,5.75607525814779
2016,61,2,55.857891,10838,1955,39.4321270577742,6.37945463888694
1976,62,1,61.937229,6464,1914,64.041071182002,0.335245257330058
1977,62,1,59.402912,7129,1915,62.8495784605287,0.268752340064489
1978,62,1,61.661041,7569,1916,61.6994461857737,0.22652865297126
1979,62,1,59.959419,7264,1917,60.6030440679671,0.203612555809612
1980,62,1,57.320923,8631,1918,59.5714073086305,0.193228325027642
1981,62,1,54.609722,8355,1919,58.6140631951618,0.189068245960553
1982,62,1,54.582863,7967,1920,57.7388893783083,0.186965338491672
1983,62,1,54.041489,8300,1921,56.9520066631946,0.184927311396399
1984,62,1,53.096344,7696,1922,56.2577083360615,0.182432861503552
1985,62,1,50.949245,7893,1923,55.6584271922975,0.179753123712484
1986,62,1,53.600281,7492,1924,55.1547405498124,0.177471717117468
1987,62,1,53.106544,7617,1925,54.7454126478605,0.176159772627857
1988,62,1,52.238686,6862,1926,54.4274729700365,0.176159737048925
1989,62,1,50.8433,6943,1927,54.1963282121433,0.177471609080387
1990,62,1,52.860855,7477,1928,54.0459048648404,0.179752939122116
1991,62,1,50.918072,7022,1929,53.9688187137802,0.18243259302133
1992,62,1,51.621628,7000,1930,53.9565669968161,0.184926947983153
1993,62,1,52.416515,6637,1931,53.9997385072411,0.186964865539228
1994,62,1,49.519188,6288,1932,54.0882366104057,0.189067647485559
1995,62,1,51.369129,6063,1933,54.2115099484699,0.193227590854842
1996,62,1,51.352745,5154,1934,54.3587855524194,0.203611696139936
1997,62,1,52.600628,5290,1935,54.5192991561895,0.226527711738659
1998,62,1,53.985184,5646,1936,54.6825177132978,0.268751383707927
1999,62,1,52.968521,5732,1937,54.8383494407355,0.335244340857118
2000,62,1,53.100376,5751,1938,54.9773371469438,0.428640470113592
2001,62,1,54.732449,5984,1939,55.0908311271001,0.550337198122564
2002,62,1,57.620483,6825,1940,55.1711385107195,0.701471183490047
2003,62,1,56.769539,7097,1941,55.21164660785,0.88326008365767
2004,62,1,55.83604,7025,1942,55.2069184988193,1.0969988027877
2005,62,1,57.802246,7807,1943,55.1527598311217,1.34395974952412
2006,62,1,57.601082,7234,1944,55.0462565039523,1.62529112802559
2007,62,1,57.955284,7349,1945,54.8857836174491,1.94193508223422
2008,62,1,56.917633,7737,1946,54.6709867237243,2.29456618147289
2009,62,1,60.620506,9663,1947,54.4027370213415,2.68354670668782
2010,62,1,59.420101,9410,1948,54.0830626732744,3.10889552173282
2011,62,1,59.03688,8743,1949,53.7150588870648,3.57026826410155
2012,62,1,59.462948,8943,1950,53.3027797674945,4.06694733072236
2013,62,1,58.613701,9057,1951,52.851115230857,4.59784058993436
2014,62,1,62.120216,9506,1952,52.3656564519013,5.16148799425474
2015,62,1,60.985863,9368,1953,51.8525534016824,5.75607537765812
2016,62,1,60.809875,9706,1954,51.318368028038,6.37945475155899
1976,62,2,33.423809,7609,1914,33.9473537402799,0.335245257327928
1977,62,2,33.858917,8373,1915,33.6020198358807,0.268752340063523
1978,62,2,31.579733,8955,1916,33.3132791856405,0.226528652966963
1979,62,2,33.666046,8552,1917,33.0874461552253,0.203612555808975
1980,62,2,31.968143,10132,1918,32.9295991746167,0.193228325026634
1981,62,2,31.399282,9232,1919,32.843453025266,0.189068245952658
1982,62,2,33.135124,9443,1920,32.8312594933518,0.186965338497573
1983,62,2,33.822689,9240,1921,32.8937390303869,0.184927311398154
1984,62,2,33.16555,9429,1922,33.030045340444,0.182432861506398
1985,62,2,31.168741,9133,1923,33.2377640348593,0.179753123718983
1986,62,2,31.976175,9248,1924,33.5129456812095,0.177471717115639
1987,62,2,31.636789,9093,1925,33.8501727454614,0.176159772632279
1988,62,2,31.637556,8164,1926,34.2426591061758,0.176159737045609
1989,62,2,34.833477,8146,1927,34.6823800312376,0.177471609078558
1990,62,2,34.73838,8598,1928,35.1602297695216,0.179752939121033
1991,62,2,33.157627,7942,1929,35.6662032453491,0.182432593019907
1992,62,2,33.41433,8010,1930,36.189597768132,0.184926947979995
1993,62,2,36.60088,7269,1931,36.7192301980633,0.186964865547212
1994,62,2,37.382145,7091,1932,37.2436646565411,0.189067647493798
1995,62,2,36.0373,6742,1933,37.7514456411775,0.193227590860888
1996,62,2,35.823071,5744,1934,38.2313313099554,0.203611696143124
1997,62,2,39.988213,6163,1935,38.672521734056,0.226527711741524
1998,62,2,39.611271,5915,1936,39.0648770857516,0.268751383710342
1999,62,2,37.876823,6073,1937,39.3991210172499,0.335244340855182
2000,62,2,39.480915,6299,1938,39.6670248917409,0.42864047011329
2001,62,2,41.283165,6810,1939,39.8615690340636,0.550337198123153
2002,62,2,41.569256,7358,1940,39.9770777627772,0.70147118349051
2003,62,2,44.611023,7618,1941,40.0093256283492,0.883260083659433
2004,62,2,42.696102,7867,1942,39.9556129965639,1.09699880278811
2005,62,2,44.891632,8533,1943,39.8148098607204,1.34395974952369
2006,62,2,45.812695,7792,1944,39.5873675220414,1.62529112802551
2007,62,2,46.719814,7792,1945,39.2752985231366,1.94193508223452
2008,62,2,48.514091,8083,1946,38.8821259363187,2.29456618147388
2009,62,2,48.963371,10550,1947,38.4128037794292,2.68354670668724
2010,62,2,49.824734,9768,1948,37.8736109390392,3.10889552173249
2011,62,2,48.863667,9632,1949,37.2720215120338,3.57026826410177
2012,62,2,50.198616,9702,1950,36.6165549206059,4.06694733072249
2013,62,2,51.243042,10160,1951,35.916609502619,4.59784058993497
2014,62,2,49.205879,10445,1952,35.1822835253668,5.16148799425484
2015,62,2,50.267345,10539,1953,34.4241877133628,5.75607537765849
2016,62,2,51.179592,10809,1954,33.653253418348,6.37945475155947
1976,63,1,55.406075,6134,1913,55.5866740313676,0.335248032763827
1977,63,1,54.380314,6790,1914,54.3791006145974,0.268755486166226
1978,63,1,52.191196,7333,1915,53.2095039966176,0.226532061910787
1979,63,1,53.896786,7166,1916,52.091606482754,0.20361603118258
1980,63,1,52.160187,8415,1917,51.0378956655143,0.193231683735468
1981,63,1,48.905693,8092,1918,50.0594148681833,0.189071387441065
1982,63,1,45.560081,7573,1919,49.1655839247573,0.186968230088528
1983,63,1,46.954121,7633,1920,48.3640540518789,0.184929948815052
1984,63,1,48.562054,7787,1921,47.6605997721088,0.182435243811161
1985,63,1,44.801144,7585,1922,47.0590499768774,0.179755244581119
1986,63,1,44.52264,7151,1923,46.5612592976679,0.177473566046
1987,63,1,45.634518,7214,1924,46.1671200064028,0.176161341242762
1988,63,1,44.676113,7186,1925,45.8746137196392,0.176161026759646
1989,63,1,44.476711,6725,1926,45.6799012586322,0.177472636487812
1990,63,1,45.635216,7143,1927,45.5774481441005,0.179753737049575
1991,63,1,44.894402,7034,1928,45.5601824040447,0.182433207514995
1992,63,1,45.727654,6519,1929,45.6196806642523,0.184927433524181
1993,63,1,45.624397,6621,1930,45.7463778936175,0.186965280817047
1994,63,1,45.391018,6330,1931,45.9297957038725,0.189068051716131
1995,63,1,43.222828,5927,1932,46.1587837660117,0.193228038536409
1996,63,1,45.186821,5218,1933,46.4217687111582,0.203612225562433
1997,63,1,46.451481,5217,1934,46.7070048341732,0.226528328929369
1998,63,1,46.367031,5277,1935,47.0028210114525,0.268752059685512
1999,63,1,47.332935,5469,1936,47.2978584757856,0.335245033409185
2000,63,1,44.517574,5230,1937,47.5812944509039,0.428641146409407
2001,63,1,48.622746,5750,1938,47.8430471225995,0.550337839937763
