year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1987,60,1,69.821846,7954,1927,70.757347,70.0833404317848,0.0207578021455241
1988,60,1,69.063171,7361,1928,70.757347,69.8281610189978,0.0207567192235536
1989,60,1,70.560547,7135,1929,70.757347,69.6116255466781,0.0208295779097988
1990,60,1,70.706085,7679,1930,70.757347,69.4281649021304,0.0209577016743325
1991,60,1,70.484581,7095,1931,70.757347,69.2720676010183,0.0211153314214462
1992,60,1,68.820251,7227,1932,70.757347,69.1377820817153,0.0212915123095903
1993,60,1,68.393242,6743,1933,70.757347,69.020185915962,0.0215209659461929
1994,60,1,66.038094,6248,1934,70.757347,68.9148130644422,0.0219216695316014
1995,60,1,68.949493,6164,1935,70.757347,68.818033240844,0.0227300845523415
1996,60,1,67.467018,5805,1936,70.757347,68.727180091638,0.0243084924438307
1997,60,1,68.532738,5669,1937,70.757347,68.64062715625,0.0270892308589426
1998,60,1,67.983597,5933,1938,70.757347,68.5578124263645,0.0314618793834455
1999,60,1,68.60714,5920,1939,70.757347,68.4792138217802,0.0376837123326096
2000,60,1,66.28627,5943,1940,70.757347,68.4062791332196,0.0458775653063107
2001,60,1,69.803116,6765,1941,70.757347,68.34131505076,0.0560845786879037
2002,60,1,68.611519,7664,1942,70.757347,68.2873408816556,0.0683117132871277
2003,60,1,69.461723,8575,1943,70.757347,68.24791350397,0.0825542849261888
2004,60,1,66.568848,8112,1944,70.757347,68.2269309915966,0.098801224562491
2005,60,1,67.717751,7626,1945,70.757347,68.2284231241148,0.117033153538929
2006,60,1,70.518867,7794,1946,70.757347,68.2563375732758,0.137218730482586
2007,60,1,70.738937,10092,1947,70.757347,68.3143308393925,0.159311363494713
2008,60,1,69.184479,9813,1948,70.757347,68.4055729137266,0.183246871929829
2009,60,1,69.418564,10014,1949,70.757347,68.5325741157291,0.208942146316368
2010,60,1,69.327316,9582,1950,70.757347,68.6970415861086,0.236294703985782
2011,60,1,69.312508,9820,1951,70.757347,68.8997715365642,0.265183014353586
2012,60,1,71.491241,9870,1952,70.757347,69.1405816271634,0.295467477538119
2013,60,1,71.563408,10038,1953,70.757347,69.4182858501879,0.326991953391812
2014,60,1,72.380241,10260,1954,70.757347,69.7307121512503,0.359585747786332
2015,60,1,70.621529,10264,1955,70.757347,70.0747608349253,0.39306596880569
2016,60,1,70.966087,10510,1956,70.757347,70.4464997145995,0.427240168715082
1976,60,2,41.249008,7767,1916,44.456223,41.8344148904656,0.0377155458850134
1977,60,2,41.194317,8407,1917,44.456223,41.5755860500496,0.0314926515869993
1978,60,2,41.988422,9326,1918,44.456223,41.3801306610784,0.0271183475631808
1979,60,2,42.2248,9081,1919,44.456223,41.2552098995888,0.0243349525481584
1980,60,2,41.468605,11025,1920,44.456223,41.2061299062296,0.0227529943838011
1981,60,2,40.583702,10439,1921,44.456223,41.236302800924,0.0219406227907011
1982,60,2,42.041348,9929,1922,44.456223,41.3472551427684,0.0215360401291593
1983,60,2,42.784519,9652,1923,44.456223,41.5386778706177,0.0213030566983451
1984,60,2,41.878334,9522,1924,44.456223,41.8085131570618,0.0211237720687638
1985,60,2,41.855053,9879,1925,44.456223,42.1530752131446,0.0209634281131768
1986,60,2,42.25045,8975,1926,44.456223,42.5672033148267,0.0208328895809195
1987,60,2,43.076965,8959,1927,44.456223,43.044445753453,0.0207578021456078
1988,60,2,44.12199,8453,1928,44.456223,43.5772728370452,0.0207567192236038
1989,60,2,44.953411,8428,1929,44.456223,44.157315537563,0.0208295779097921
1990,60,2,44.656338,8604,1930,44.456223,44.77562417782,0.0209577016742828
1991,60,2,45.409451,8016,1931,44.456223,45.4229391333453,0.0211153314213179
1992,60,2,47.710682,8072,1932,44.456223,46.0899634078675,0.0212915123096556
1993,60,2,44.809433,7323,1933,44.456223,46.7676255961345,0.0215209659461251
1994,60,2,46.950035,7068,1934,44.456223,47.447321496193,0.0219216695316901
1995,60,2,49.465954,7230,1935,44.456223,48.1211235857127,0.0227300845524088
1996,60,2,48.121498,6244,1936,44.456223,48.7819496234372,0.024308492443745
1997,60,2,50.118481,6407,1937,44.456223,49.4236844858056,0.0270892308589477
1998,60,2,48.655121,6389,1938,44.456223,50.0412526043076,0.0314618793834499
1999,60,2,49.381397,6364,1939,44.456223,50.6306416175577,0.0376837123325986
2000,60,2,52.345158,6712,1940,44.456223,51.1888807407134,0.0458775653063153
2001,60,2,52.743004,7350,1941,44.456223,51.7139796396115,0.0560845786879086
2002,60,2,53.285236,8275,1942,44.456223,52.2048351605735,0.0683117132870992
2003,60,2,56.484913,9061,1943,44.456223,52.6611141042357,0.0825542849262107
2004,60,2,55.571556,8645,1944,44.456223,53.0831204216148,0.0988012245625128
2005,60,2,55.949913,8484,1945,44.456223,53.4716548775482,0.117033153538929
2006,60,2,56.581234,8564,1946,44.456223,53.8278745085605,0.13721873048258
2007,60,2,56.992924,10864,1947,44.456223,54.1531582287202,0.15931136349473
2008,60,2,59.861286,10356,1948,44.456223,54.4489838147737,0.18324687192982
2009,60,2,58.374668,10208,1949,44.456223,54.7168203141972,0.208942146316371
2010,60,2,61.092873,10345,1950,44.456223,54.9580387275194,0.23629470398578
2011,60,2,61.180527,10331,1951,44.456223,55.1738426648304,0.265183014353589
2012,60,2,61.630566,10588,1952,44.456223,55.3652196001367,0.295467477538115
2013,60,2,59.57275,10951,1953,44.456223,55.5329123746145,0.326991953391815
2014,60,2,58.548576,11510,1954,44.456223,55.6774097544436,0.359585747786333
2015,60,2,59.013206,11093,1955,44.456223,55.7989541501379,0.393065968805686
2016,60,2,59.134628,11656,1956,44.456223,55.8975640666768,0.427240168715075
1976,61,1,73.031273,6677,1915,66.709045,72.3488979599602,0.0377220311381113
1977,61,1,71.818779,6922,1916,66.709045,71.5318287907814,0.0314969201844878
1978,61,1,70.912971,7414,1917,66.709045,70.7332513427063,0.0271212042952862
1979,61,1,69.796104,7707,1918,66.709045,69.9656600185179,0.0243372591733722
1980,61,1,69.537338,8853,1919,66.709045,69.240111726107,0.0227554613065712
1981,61,1,68.049232,8159,1920,66.709045,68.5658430464977,0.0219436572125012
1982,61,1,67.000038,8456,1921,66.709045,67.9499869551474,0.0215397444724399
1983,61,1,67.215805,8325,1922,66.709045,67.3974048604052,0.0213073197575596
1984,61,1,65.714928,8088,1923,66.709045,66.9106389078749,0.0211283666109798
1985,61,1,66.538368,7811,1924,66.709045,66.4899797718249,0.020968083252832
1986,61,1,66.553642,7694,1925,66.709045,66.1336374455577,0.020837341776052
1987,61,1,64.902588,7441,1926,66.709045,65.8379972120403,0.020761833621216
1988,61,1,64.814064,6914,1927,66.709045,65.5979399381928,0.0207601862319701
1989,61,1,66.362206,7107,1928,66.709045,65.4072047481737,0.0208324257167287
1990,61,1,66.855103,7224,1929,66.709045,65.2587725673287,0.0209599632509164
1991,61,1,66.545677,7270,1930,66.709045,65.1452505901504,0.0211171114124374
1992,61,1,65.818626,6749,1931,66.709045,65.0592400829269,0.0212929619339485
1993,61,1,63.980377,6908,1932,66.709045,64.9936728137303,0.0215222541994446
1994,61,1,63.688046,6189,1933,66.709045,64.9421045732327,0.0219229521197157
1995,61,1,62.514462,5804,1934,66.709045,64.8989574891233,0.0227314692841414
1996,61,1,64.784012,5203,1935,66.709045,64.8597059423951,0.0243100062763865
1997,61,1,63.712799,5626,1936,66.709045,64.8210036990009,0.0270908105915533
1998,61,1,66.403999,5677,1937,66.709045,64.7807522674119,0.0314634069494049
1999,61,1,64.46666,5826,1938,66.709045,64.7381124470899,0.0376850737804932
2000,61,1,65.910805,5714,1939,66.709045,64.693462581396,0.0458786887080343
2001,61,1,66.114265,6423,1940,66.709045,64.6483082582731,0.0560854387713813
2002,61,1,66.688644,6784,1941,66.709045,64.60514921963,0.0683123195573041
2003,61,1,64.979568,7127,1942,66.709045,64.567310135928,0.0825546678815416
2004,61,1,63.246769,7988,1943,66.709045,64.5387427250869,0.0988014248415008
2005,61,1,63.557697,7860,1944,66.709045,64.5238074389174,0.117033214169357
2006,61,1,64.5914,7614,1945,66.709045,64.527043552071,0.137218691481159
2007,61,1,66.811592,7687,1946,66.709045,64.5529368834298,0.159311258239757
2008,61,1,67.091339,9658,1947,66.709045,64.6056944684804,0.183246724984982
2009,61,1,66.653702,9655,1948,66.709045,64.6890352136606,0.208941972517042
2010,61,1,66.232903,9327,1949,66.709045,64.8060048658669,0.236294508634453
2011,61,1,66.889198,9419,1950,66.709045,64.9588225302855,0.265182794352268
2012,61,1,67.140556,9490,1951,66.709045,65.1487645132236,0.295467223249646
2013,61,1,67.336998,9749,1952,66.709045,65.3760895262805,0.326991650989271
2014,61,1,67.369453,9679,1953,66.709045,65.6400073518998,0.359585381830716
2015,61,1,67.658783,10047,1954,66.709045,65.9386910333865,0.393065524793022
2016,61,1,68.615334,10183,1955,66.709045,66.2693306135022,0.427239635355678
1976,61,2,39.29715,7684,1915,40.945103,38.8517840134721,0.0377220311380929
1977,61,2,37.392838,8181,1916,40.945103,38.5789259640402,0.0314969201844547
1978,61,2,37.688835,8658,1917,40.945103,38.3599091681445,0.027121204295235
1979,61,2,40.010227,8745,1918,40.945103,38.2029549777163,0.0243372591733922
1980,61,2,37.815937,10064,1919,40.945103,38.1144950094833,0.0227554613065926
1981,61,2,38.899712,9927,1920,40.945103,38.0991022923178,0.0219436572124189
1982,61,2,37.645012,9473,1921,40.945103,38.1594727558337,0.0215397444724592
1983,61,2,38.199043,9653,1922,40.945103,38.2964500895601,0.0213073197575759
1984,61,2,38.650715,8820,1923,40.945103,38.5090883401417,0.0211283666109535
1985,61,2,38.393322,9289,1924,40.945103,38.7947485380057,0.0209680832528551
1986,61,2,38.095123,9216,1925,40.945103,39.1492274956352,0.0208373417759286
1987,61,2,39.156864,8561,1926,40.945103,39.5669181249528,0.0207618336211692
1988,61,2,39.204552,8050,1927,40.945103,40.0410007993376,0.0207601862320237
1989,61,2,41.5271,8260,1928,40.945103,40.5636643104703,0.0208324257167287
1990,61,2,40.706676,8187,1929,40.945103,41.1263529847918,0.0209599632508866
1991,61,2,42.019276,8247,1930,40.945103,41.7200339059083,0.021117111412467
1992,61,2,43.281818,7394,1931,40.945103,42.3354754652688,0.0212929619339746
1993,61,2,45.487114,7450,1932,40.945103,42.9635261986127,0.021522254199493
1994,61,2,43.619396,6716,1933,40.945103,43.5953815406754,0.0219229521196935
1995,61,2,42.930763,6435,1934,40.945103,44.2228260443621,0.0227314692841383
1996,61,2,46.404598,6361,1935,40.945103,44.838439825229,0.0243100062764465
1997,61,2,46.134575,5993,1936,40.945103,45.4357603384566,0.0270908105915353
1998,61,2,46.653393,6284,1937,40.945103,46.0093937271224,0.0314634069494027
1999,61,2,43.468388,6415,1938,40.945103,46.5550734627078,0.0376850737804692
2000,61,2,47.171448,6330,1939,40.945103,47.0696674014022,0.0458786887080146
2001,61,2,49.034153,6988,1940,40.945103,47.5511373534428,0.056085438771354
2002,61,2,52.104889,7567,1941,40.945103,47.9984575810812,0.068312319557301
2003,61,2,50.846558,8011,1942,40.945103,48.4115002078218,0.0825546678815786
2004,61,2,52.672512,8800,1943,40.945103,48.7908963516031,0.0988014248415169
2005,61,2,51.920116,8101,1944,40.945103,49.1378819765556,0.117033214169367
2006,61,2,52.860088,7997,1945,40.945103,49.4541371179333,0.137218691481143
2007,61,2,54.96925,8147,1946,40.945103,49.7416264059997,0.159311258239746
2008,61,2,54.197681,10492,1947,40.945103,50.0024478167723,0.183246724984984
2009,61,2,56.658756,9850,1948,40.945103,50.2386954098539,0.208941972517043
2010,61,2,54.940636,9884,1949,40.945103,50.4523405535539,0.236294508634455
2011,61,2,56.325455,10104,1950,40.945103,50.6451348456213,0.265182794352269
2012,61,2,57.476276,10456,1951,40.945103,50.8185366632277,0.295467223249641
2013,61,2,55.116142,10683,1952,40.945103,50.9736620599647,0.326991650989276
2014,61,2,57.554947,10832,1953,40.945103,51.1112596076609,0.359585381830711
2015,61,2,54.842514,10897,1954,40.945103,51.2317077897393,0.393065524793021
2016,61,2,55.857891,10838,1955,40.945103,51.3350327184703,0.427239635355677
1976,62,1,61.937229,6464,1914,54.0401,60.4160261727038,0.0377358113774465
1977,62,1,59.402912,7129,1915,54.0401,59.420286945674,0.0315070328253353
1978,62,1,61.661041,7569,1916,54.0401,58.4531232440774,0.0271280868760442
1979,62,1,59.959419,7264,1917,54.0401,57.5304988198836,0.0243417041770659
1980,62,1,57.320923,8631,1918,54.0401,56.6662675904383,0.0227584717599596
1981,62,1,54.609722,8355,1919,54.0401,55.8717740610123,0.0219461690735961
1982,62,1,54.582863,7967,1920,54.0401,55.1555894306752,0.0215424263584729
1983,62,1,54.041489,8300,1921,54.0401,54.5233882849822,0.0213105322199116
1984,62,1,53.096344,7696,1922,54.0401,53.9779589950922,0.0211322131039763
1985,62,1,50.949245,7893,1923,54.0401,53.5193326840251,0.0209724803851496
1986,62,1,53.600281,7492,1924,54.0401,53.1450110911249,0.0208420831682088
1987,62,1,53.106544,7617,1925,54.0401,52.8502722343102,0.0207666477258544
1988,62,1,52.238686,6862,1926,54.0401,52.6285333811371,0.0207647915357874
1989,62,1,50.8433,6943,1927,54.0401,52.4717524176385,0.0208365804039775
1990,62,1,52.860855,7477,1928,54.0401,52.3708504379909,0.0209635016217061
1991,62,1,50.918072,7022,1929,54.0401,52.316139845589,0.0211199613434546
1992,62,1,51.621628,7000,1930,54.0401,52.2977433978891,0.0212951441831236
1993,62,1,52.416515,6637,1931,54.0401,52.3059906286832,0.0215238691691916
1994,62,1,49.519188,6288,1932,54.0401,52.3317792159099,0.0219241589627025
1995,62,1,51.369129,6063,1933,54.0401,52.3668903599342,0.0227324568467439
1996,62,1,51.352745,5154,1934,54.0401,52.4042491990891,0.0243109516534217
1997,62,1,52.600628,5290,1935,54.0401,52.4381236740616,0.0270918311539167
1998,62,1,53.985184,5646,1936,54.0401,52.4642579088575,0.0314645333622948
1999,62,1,52.968521,5732,1937,54.0401,52.4799389021595,0.0376862655951008
2000,62,1,53.100376,5751,1938,54.0401,52.4839979301883,0.0458798743909451
2001,62,1,54.732449,5984,1939,54.0401,52.4767504142138,0.0560865488069283
2002,62,1,57.620483,6825,1940,54.0401,52.4598800300708,0.0683133023340523
2003,62,1,56.769539,7097,1941,54.0401,52.4362745112007,0.0825554934795536
2004,62,1,55.83604,7025,1942,54.0401,52.4098219225164,0.0988020830820182
2005,62,1,57.802246,7807,1943,54.0401,52.3851771596909,0.117033710480521
2006,62,1,57.601082,7234,1944,54.0401,52.367509043337,0.13721904216087
2007,62,1,57.955284,7349,1945,54.0401,52.3622386033225,0.159311485826026
2008,62,1,56.917633,7737,1946,54.0401,52.3747789615215,0.183246854109174
2009,62,1,60.620506,9663,1947,54.0401,52.4102866192811,0.208942026474968
2010,62,1,59.420101,9410,1948,54.0401,52.4734329717359,0.236294506822459
2011,62,1,59.03688,8743,1949,54.0401,52.5682035756332,0.265182750638725
2012,62,1,59.462948,8943,1950,54.0401,52.6977311894366,0.295467145277133
2013,62,1,58.613701,9057,1951,54.0401,52.8641669915651,0.326991540332118
2014,62,1,62.120216,9506,1952,54.0401,53.0685927597467,0.35958523487219
2015,62,1,60.985863,9368,1953,54.0401,53.3109752279769,0.393065334141007
2016,62,1,60.809875,9706,1954,54.0401,53.5901623598,0.427239391588313
1976,62,2,33.423809,7609,1914,34.245922,32.6117771868724,0.0377358113775183
1977,62,2,33.858917,8373,1915,34.245922,32.3520060595517,0.0315070328253177
1978,62,2,31.579733,8955,1916,34.245922,32.1345755740523,0.0271280868760493
1979,62,2,33.666046,8552,1917,34.245922,31.968119383314,0.0243417041770831
1980,62,2,31.968143,10132,1918,34.245922,31.8596653919115,0.0227584717599565
1981,62,2,31.399282,9232,1919,34.245922,31.814553120278,0.0219461690736752
1982,62,2,33.135124,9443,1920,34.245922,31.8363989065698,0.0215424263584181
1983,62,2,33.822689,9240,1921,34.245922,31.9271002650984,0.021310532219905
1984,62,2,33.16555,9429,1922,34.245922,32.0868722540594,0.0211322131039303
1985,62,2,31.168741,9133,1923,34.245922,32.3143111825715,0.0209724803850966
1986,62,2,31.976175,9248,1924,34.245922,32.6064837215035,0.0208420831682554
1987,62,2,31.636789,9093,1925,34.245922,32.9590418084104,0.0207666477259247
1988,62,2,31.637556,8164,1926,34.245922,33.36636511671,0.0207647915357974
1989,62,2,34.833477,8146,1927,34.245922,33.8217329641597,0.0208365804040342
1990,62,2,34.73838,8598,1928,34.245922,34.317526294092,0.0209635016217491
1991,62,2,33.157627,7942,1929,34.245922,34.8454579679326,0.0211199613433822
1992,62,2,33.41433,8010,1930,34.245922,35.3968264829423,0.0212951441830485
1993,62,2,36.60088,7269,1931,34.245922,35.9627849490869,0.0215238691691948
1994,62,2,37.382145,7091,1932,34.245922,36.5346143373901,0.0219241589627184
1995,62,2,36.0373,6742,1933,34.245922,37.1039881808955,0.0227324568466797
1996,62,2,35.823071,5744,1934,34.245922,37.6632154133888,0.0243109516534045
1997,62,2,39.988213,6163,1935,34.245922,38.2054489695046,0.0270918311539167
1998,62,2,39.611271,5915,1936,34.245922,38.7248499933042,0.0314645333623324
1999,62,2,37.876823,6073,1937,34.245922,39.2167006655908,0.0376862655951081
2000,62,2,39.480915,6299,1938,34.245922,39.6774623115983,0.0458798743908663
2001,62,2,41.283165,6810,1939,34.245922,40.1047791288251,0.0560865488069147
2002,62,2,41.569256,7358,1940,34.245922,40.497431190603,0.0683133023339882
2003,62,2,44.611023,7618,1941,34.245922,40.8552430652835,0.0825554934795427
2004,62,2,42.696102,7867,1942,34.245922,41.178956307033,0.0988020830820365
2005,62,2,44.891632,8533,1943,34.245922,41.4700752020105,0.117033710480517
2006,62,2,45.812695,7792,1944,34.245922,41.7306955565062,0.137219042160885
2007,62,2,46.719814,7792,1945,34.245922,41.9633261031022,0.159311485826025
2008,62,2,48.514091,8083,1946,34.245922,42.1707114073014,0.183246854109169
2009,62,2,48.963371,10550,1947,34.245922,42.3556641083396,0.208942026474974
2010,62,2,49.824734,9768,1948,34.245922,42.520913040557,0.236294506822462
2011,62,2,48.863667,9632,1949,34.245922,42.6689723563044,0.265182750638722
2012,62,2,50.198616,9702,1950,34.245922,42.80203529303,0.295467145277132
2013,62,2,51.243042,10160,1951,34.245922,42.9218947672262,0.326991540332124
2014,62,2,49.205879,10445,1952,34.245922,43.0298915946542,0.359585234872189
2015,62,2,50.267345,10539,1953,34.245922,43.1268898758349,0.393065334141008
2016,62,2,51.179592,10809,1954,34.245922,43.2132779832675,0.427239391588312
1976,63,1,55.406075,6134,1913,47.415058,53.7337587165629,0.037757465269588
1977,63,1,54.380314,6790,1914,47.415058,52.6796418566551,0.0315248025359128
1978,63,1,52.191196,7333,1915,47.415058,51.6568169010474,0.0271416991524801
1979,63,1,53.896786,7166,1916,47.415058,50.6834779515647,0.0243513479945886
1980,63,1,52.160187,8415,1917,47.415058,49.7754167002907,0.0227648751728804
1981,63,1,48.905693,8092,1918,47.415058,48.9456068167325,0.0219503742672394
1982,63,1,45.560081,7573,1919,47.415058,48.2039425663522,0.0215454634377406
1983,63,1,46.954121,7633,1920,47.415058,47.5571293239979,0.0213132195910666
1984,63,1,48.562054,7787,1921,47.415058,47.0087111764936,0.0211351040313605
